ID,y_true,pred_tree,proba_tree,pred_rf,proba_rf,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
16818,1,1,0.9975865687303253,1,0.9855576218634174,1,0.9943117747228677,1,0.7397429077086682,1,0.8481277241299345
8922,1,1,0.9975865687303253,1,0.9854394229242212,1,0.9731441134420913,1,0.8643565629018872,1,0.9279913541839523
38224,0,0,0.0008952551477170994,0,0.001909226553418228,0,0.00040804732313021495,0,0.017856559687045855,0,0.03296468499263844
3162,1,1,0.9975865687303253,1,0.9839773223162291,1,0.9731441134420913,1,0.8810279540009076,1,0.9356484617110312
26834,1,1,0.9975865687303253,1,0.9670993576058333,1,0.9416935626175731,1,0.8003297498007113,1,0.9175016805220654
1092,1,1,0.9975865687303253,1,0.9952535857961118,1,0.9924483962860905,1,0.9328505698537753,1,0.96355927356459
9655,1,1,0.9975865687303253,1,0.9908796179591248,1,0.9957628868529501,1,0.8489809214708695,1,0.9217675594445316
12600,1,1,0.9975865687303253,1,0.984862502043557,1,0.9747283510779119,1,0.8327654365114434,1,0.9135049319341665
2713,1,1,0.9975865687303253,1,0.9911337727352119,1,0.9957628868529501,1,0.8656426796425807,1,0.9291599639324389
36795,0,0,0.23076923076923078,0,0.18176465473594786,0,0.04273913685466789,0,0.16957858648528518,0,0.33554179304722814
28579,1,1,0.9766536964980544,1,0.9524923812330182,1,0.5661344738571548,0,0.3435388561969344,0,0.43120828205590284
38965,0,0,0.0,0,0.04944208580650873,0,0.0287711256710387,0,0.08751907434195054,0,0.17986197674876495
7835,1,1,0.9975865687303253,1,0.9809368635459138,1,0.9920806153916696,1,0.8956412381109597,1,0.9501570765149808
3854,1,1,0.9975865687303253,1,0.991445548966578,1,0.9972115491670133,1,0.809570640869157,1,0.8892479391933333
29663,1,1,0.9766536964980544,1,0.9861373673865462,1,0.9678085515210321,1,0.8404648545294001,1,0.9182546373036741
36943,0,0,0.0008952551477170994,0,0.009382072269000214,0,0.0027805740343033953,0,0.022346445582018704,0,0.039637786026510795
20636,1,1,0.9975865687303253,1,0.9874311553895961,1,0.9837461132315279,1,0.9027944536142867,1,0.9568600252309875
16411,1,1,0.9975865687303253,1,0.9864636652211228,1,0.9952222172796377,1,0.8164598560310957,1,0.9045036266554263
42445,1,1,0.6428571428571429,1,0.6773460196529998,1,0.9879241118156415,1,0.632468535160592,1,0.7751500361257398
36448,0,0,0.08235294117647059,0,0.08641359036852535,1,0.6172585975724645,0,0.1872518449667847,0,0.39473770682338843
41111,0,0,0.0008952551477170994,0,0.003929413748186455,0,0.0004172942997248469,0,0.016820161655567076,0,0.040795012162840184
44424,0,0,0.0008952551477170994,0,0.0029136071741575386,0,0.0026385767551620532,0,0.03728418984372782,0,0.08118916607741775
41794,0,0,0.08235294117647059,0,0.12473948583597083,0,0.42382287788227596,0,0.2709781292748973,0,0.4835692072078661
4255,1,1,0.9975865687303253,1,0.9911145438818473,1,0.9976589541278074,1,0.8858727756900089,1,0.9395304000609198
40298,0,0,0.014613778705636743,0,0.08969089876108052,1,0.5000170903133672,1,0.8813667185517466,1,0.948059385702923
2053,1,1,0.9975865687303253,1,0.9919021037209925,1,0.9975443117646928,1,0.8532655528297537,1,0.9250779225597648
11907,1,1,0.9975865687303253,1,0.9851189015480368,1,0.9890764986210377,1,0.9215666188391856,1,0.9628955111531993
44365,0,0,0.0006020469596628537,0,0.014165616270010553,0,0.0039050668514647767,0,0.007904222660271193,0,0.01329334490078562
27953,1,1,0.9766536964980544,1,0.985837190821486,1,0.6509387389921616,1,0.7956327757662011,1,0.8970432363116023
20030,1,1,0.9975865687303253,1,0.9952795523540933,1,0.793358247509783,1,0.8995483507316929,1,0.953526701960644
37336,0,0,0.0006020469596628537,0,0.00533121612161496,0,0.0006446227325388887,0,0.022544298969315996,0,0.040111028383548845
1523,1,1,0.9975865687303253,1,0.9913444163882336,1,0.9972115491670133,1,0.8188750222079303,1,0.8936580823469228
36434,0,0,0.05136986301369863,0,0.05658929485946333,0,0.10771941226627428,0,0.13865453879910905,0,0.27286529015755506
41438,0,0,0.014613778705636743,0,0.2396025395641876,1,0.7134884850954459,1,0.8593443124941039,1,0.9491560716020038
9279,1,1,0.9975865687303253,1,0.9838951875587483,1,0.968161115570554,1,0.8073671137126764,1,0.8857318547495528
10486,1,1,0.9975865687303253,1,0.9863069197863069,1,0.7431292699588887,1,0.8622519834490883,1,0.9292409725321487
12992,1,1,0.9975865687303253,1,0.9844028855335348,1,0.9700302492128802,1,0.7774924752970898,1,0.8689719454194273
28740,1,1,0.9766536964980544,1,0.9867152128041774,1,0.9728451803781482,1,0.88486328885503,1,0.948151980289179
39262,0,0,0.0008952551477170994,0,0.01749324051014579,0,0.0009200284633621127,0,0.01691159176541261,0,0.03093111270768527
16327,1,1,0.9975865687303253,1,0.9906409208838939,1,0.9976925865176757,1,0.7550068666333122,1,0.8807797181585467
3125,1,1,0.9975865687303253,1,0.9914017775637395,1,0.9976589541278074,1,0.8665144630633487,1,0.9311834443021242
30041,1,1,0.9766536964980544,1,0.9837633822738195,1,0.9865238055902179,1,0.7995418918425496,1,0.9100183160023964
15553,1,1,0.9975865687303253,1,0.9037913275595764,0,0.09701487630661472,0,0.2763824759154646,0,0.35850042750045513
24671,1,1,0.9975865687303253,1,0.992672370260362,1,0.9038874543038158,1,0.8519154191158623,1,0.9248565164580503
772,1,1,0.9975865687303253,1,0.9914116435241508,1,0.9976589541278074,1,0.8610702838144226,1,0.9291721841394054
29041,1,1,0.9766536964980544,1,0.9125208945324569,1,0.9899238935863858,1,0.5920559686173248,1,0.7674596414134417
1592,1,1,0.9975865687303253,1,0.9809929803195349,1,0.9696056995607374,1,0.8412014272425554,1,0.9036299946474458
2347,1,1,0.9975865687303253,1,0.9905272069541221,1,0.9972115491670133,1,0.8351007632370655,1,0.903043052089583
33235,0,0,0.0006020469596628537,0,0.00204116196507913,0,0.0015167309925072656,0,0.058539088655487674,0,0.07821527232859395
619,1,1,0.9975865687303253,1,0.9909816447787815,1,0.9976589541278074,1,0.9029980958498971,1,0.9472103803655337
29680,1,1,0.9766536964980544,1,0.9500897560561524,0,0.30973179541961476,1,0.9240055486114913,1,0.9624399255175801
40851,0,0,0.0006020469596628537,0,0.002589554413747116,0,0.0049698877521916155,0,0.020735339669323134,0,0.035476892760951305
44978,0,0,0.0006020469596628537,0,0.004299671909423086,0,0.0007207961598425115,0,0.013499910369331129,0,0.02279408236781816
39109,0,0,0.06832298136645963,0,0.18150741006950744,1,0.9928165098879901,1,0.7444113705170077,1,0.8497233477738731
36626,0,0,0.011029411764705883,0,0.017483353190758173,0,0.03818259125583397,1,0.5580181861787799,1,0.8224460805996578
30232,1,1,0.9975865687303253,1,0.9917043271786381,1,0.9975443117646928,1,0.8534913300500543,1,0.9246108371343246
31669,0,0,0.0006020469596628537,0,0.002377325968861261,0,0.0014458597620484266,0,0.04333319029575788,0,0.05822138188455187
29777,1,1,0.9766536964980544,1,0.9060758246310511,1,0.9899238935863858,1,0.5721858858027253,1,0.7560712055571615
30497,0,0,0.0006020469596628537,0,0.0005197212633989305,0,0.019888966701054056,0,0.07276097013416291,0,0.11595226916108543
23768,1,1,0.9975865687303253,1,0.9865758349283488,1,0.9746075025366934,1,0.8092053758417433,1,0.9048472580601482
11961,1,1,0.9975865687303253,1,0.9899374623882677,1,0.9957628868529501,1,0.8285374749874893,1,0.9124009550332634
39181,0,0,0.2191780821917808,0,0.26283154449470586,1,0.9730589535532475,1,0.8488744162412234,1,0.938321099364781
12929,1,1,0.9975865687303253,1,0.9891391385501557,1,0.9952588282847646,1,0.7589106046236,1,0.8607481067151883
38562,0,0,0.2191780821917808,0,0.28012197407311784,1,0.9543283977826573,1,0.842905146338473,1,0.9388811683883148
23232,1,1,0.9975865687303253,1,0.9853971015978167,1,0.9924651586643303,1,0.8823714750102852,1,0.9451202917618455
35886,0,0,0.0006020469596628537,0,0.0029953308848316373,0,0.00039001119845036574,0,0.015346070991793446,0,0.026541404253375284
9331,1,1,0.9975865687303253,1,0.9759800804937032,1,0.923888753063066,1,0.8171942097620113,1,0.9042513450227944
697,1,1,0.9975865687303253,1,0.9906053958901441,1,0.9959603572088712,1,0.893666553241954,1,0.9427996435740917
14805,1,1,0.9975865687303253,1,0.9468180248948399,0,0.1342891995299696,0,0.291991574206345,0,0.35543211080226583
42693,0,0,0.0008952551477170994,0,0.0009281027876115901,0,0.0003381863101771144,0,0.013102471724128097,0,0.030263304675334973
43589,0,0,0.0006020469596628537,0,0.01096116560715138,0,0.002935209129919741,0,0.013003593894025854,0,0.023262350702746456
12023,1,1,0.9975865687303253,1,0.9897580756224431,1,0.9970750613604282,1,0.7518228159958269,1,0.8586136139706516
38398,0,0,0.06832298136645963,0,0.07078026101563055,0,0.45629467620749703,1,0.8405331242117843,1,0.9219877409298723
16075,1,1,0.9975865687303253,1,0.986284160604085,1,0.9952222172796377,1,0.8127574955493784,1,0.9032748515448178
7801,1,1,0.9975865687303253,1,0.9749711825959632,1,0.984972671857632,1,0.927494354420478,1,0.9679533944755264
8882,1,1,0.9975865687303253,1,0.9914799809359736,1,0.9970750613604282,1,0.7731294451239421,1,0.8710521126592538
36155,0,0,0.0006020469596628537,0,0.01005147703196155,0,0.0012999079593223755,0,0.008102071107400207,0,0.010935130078273484
37417,0,0,0.06832298136645963,0,0.07794048917302104,1,0.5149014385252388,1,0.8565964291966958,1,0.9290167124156667
37677,0,0,0.0008952551477170994,0,0.00040821018024733864,0,0.0001121525428036504,0,0.009018770140364236,0,0.017250397054485566
41407,0,0,0.0008952551477170994,0,0.018178603397363415,0,0.005543797475709874,0,0.02991901115313106,0,0.0577939539688625
19581,1,1,0.9975865687303253,1,0.9857224114583312,1,0.9623935065379218,1,0.7027724664500927,1,0.8285412120910859
32350,0,0,0.0008952551477170994,0,0.009145704269914734,0,0.0015167309925072656,0,0.0773092568514628,0,0.10376669073480431
1901,1,1,0.9975865687303253,1,0.9813016198329797,1,0.9696056995607374,1,0.839470216896334,1,0.9025270670411562
26197,1,1,0.9975865687303253,1,0.994776480939297,1,0.9933457816072573,1,0.9403985811084216,1,0.9718310277559624
41953,0,0,0.0006020469596628537,0,0.001057066719725679,0,0.00020123459290577564,0,0.003273074642541462,0,0.0050223482615346345
26059,1,1,0.9975865687303253,1,0.9863193755866221,1,0.9865238055902179,1,0.8167881250291451,1,0.918200718029604
8769,1,1,0.9975865687303253,1,0.9949937217379256,1,0.9920806153916696,1,0.9137910383129471,1,0.9542287016874678
35223,0,0,0.06832298136645963,0,0.19421638193457788,1,0.9949549506839244,1,0.8292994769222423,1,0.9126573323080184
23038,1,1,0.9975865687303253,1,0.9915023027924413,1,0.9864282718406937,1,0.8913215337278649,1,0.95172101977975
1732,1,1,0.9975865687303253,1,0.9892718088407235,1,0.9951898929578302,1,0.8680557397428404,1,0.918485643795814
26583,1,1,0.9975865687303253,1,0.9928105267782812,1,0.8477187297862735,1,0.8479560004733134,1,0.9227673378340923
18220,1,1,0.9975865687303253,1,0.990475370845464,1,0.9882072086637405,1,0.716389015478633,1,0.8565491146607139
26027,1,1,0.9975865687303253,1,0.993395022377955,1,0.8690012267167304,1,0.8883986409262616,1,0.950074935068313
4496,1,1,0.9975865687303253,1,0.9909338212424453,1,0.9951898929578302,1,0.8276065081284469,1,0.8974906434571471
39630,0,0,0.014613778705636743,0,0.08713125128029657,1,0.9682495710569328,1,0.8071871299604518,1,0.9162140179763024
39234,0,0,0.0008952551477170994,0,0.00969831198257342,0,0.0004862106246445538,0,0.029087748346922484,0,0.06852436880578879
9258,1,1,0.9975865687303253,1,0.9919657657175363,1,0.9975443117646928,1,0.8368452909208147,1,0.917364970786655
20056,1,1,0.9975865687303253,1,0.9945023826063856,1,0.9921031592313244,1,0.8940000712603998,1,0.9531700944496345
39558,0,0,0.0006020469596628537,0,0.021108598799484492,0,0.0065380687585368516,0,0.023559310343399528,0,0.0348128640029445
2090,1,1,0.9975865687303253,1,0.9908616562892623,1,0.9976589541278074,1,0.9055261290124885,1,0.9484330749403438
18928,1,1,0.9975865687303253,1,0.9713630567334793,1,0.9461941469585815,1,0.7431611151687776,1,0.895171536880807
40181,0,0,0.0006020469596628537,0,0.002008943153721795,0,0.0014500143075830132,0,0.030901261739653386,0,0.055138095717718494
10672,1,1,0.9975865687303253,1,0.9852546128687815,1,0.9731441134420913,1,0.8584856806849712,1,0.9248106653729949
11245,1,1,0.9975865687303253,1,0.9848139964102427,1,0.9731441134420913,1,0.8448655000826187,1,0.9191925852852041
38400,0,0,0.06832298136645963,0,0.1793427660614366,1,0.9840830930029207,1,0.7731779493195814,1,0.8970002679140986
19961,1,1,0.9975865687303253,1,0.988751635503725,1,0.9965264170720042,1,0.6570632037480366,1,0.8068724355290376
23367,1,1,0.9975865687303253,1,0.9593961876785488,1,0.9728775454980987,1,0.7581119913694125,1,0.8753398040109029
6720,1,1,0.9975865687303253,1,0.9911705085012773,1,0.9976589541278074,1,0.863483107840499,1,0.9306160551723405
20178,1,1,0.9975865687303253,1,0.9893901698632366,1,0.9772174321201315,1,0.6739201733174542,1,0.7918941093765787
2127,1,1,0.9975865687303253,1,0.9905145821939396,1,0.9972115491670133,1,0.8400887720480011,1,0.9057318892422601
679,1,1,0.9975865687303253,1,0.9911845136306552,1,0.9976589541278074,1,0.8839925550116199,1,0.939297770963554
18351,1,1,0.9975865687303253,1,0.9932747470136074,1,0.9775911721775336,1,0.941013927650748,1,0.9748932986744728
10631,1,1,0.9975865687303253,1,0.9903216868129846,1,0.9957628868529501,1,0.8426291364616386,1,0.9187385239367466
42776,0,0,0.0006020469596628537,0,0.0012157473262904542,0,0.0008588164374626645,0,0.026169177019103974,0,0.04832797583505454
10191,1,1,0.9975865687303253,1,0.9905529213753912,1,0.9970750613604282,1,0.762863124793558,1,0.8654598183471404
21890,1,1,0.9975865687303253,1,0.9869638562228549,1,0.9746075025366934,1,0.8141758407420059,1,0.9073327458495002
39763,0,0,0.014613778705636743,0,0.1341235727160324,1,0.876648406594946,1,0.833821562620542,1,0.9303414209574586
33580,0,0,0.0006020469596628537,0,0.00012108818710880496,0,0.0005907651929536836,0,0.04771402959790452,0,0.08664670220080539
1949,1,1,0.9975865687303253,1,0.9910738792631039,1,0.9247607848722461,1,0.9365556977893844,1,0.9611668988422021
6956,1,1,0.9975865687303253,1,0.9849270932369778,1,0.8985717541020385,1,0.9067207759418425,1,0.9501477730597415
11992,1,1,0.9975865687303253,1,0.983928525852448,1,0.9939475664139523,1,0.7962940810367921,1,0.8783745367441872
4846,1,1,0.9975865687303253,1,0.9910935540186512,1,0.9976589541278074,1,0.8992752044629423,1,0.9457531039440051
31422,0,0,0.05136986301369863,0,0.05657020217015447,0,0.12418111890445307,0,0.32422347066036783,1,0.5340885380065473
27459,1,1,0.9766536964980544,1,0.9824976786029519,1,0.957840276634362,1,0.7886933032496631,1,0.8954224102360421
41305,0,0,0.0006020469596628537,0,0.003386077717698536,0,0.00072538563037531,0,0.007296347890474357,0,0.012008528487994366
35072,1,0,0.05136986301369863,0,0.09659959713313795,0,0.10186432792198331,0,0.23819387496721117,0,0.4456663472916546
23871,1,1,0.9975865687303253,1,0.9627663813489659,1,0.9940110160956802,1,0.6383595395164147,1,0.7952596382045317
41253,1,0,0.014613778705636743,0,0.2542352723029574,0,0.3447986617103516,0,0.11205750049543581,0,0.15389140359089618
1746,1,1,0.9975865687303253,1,0.9903537537277574,1,0.9972115491670133,1,0.8540036088247015,1,0.9120450179412835
16657,1,1,0.9975865687303253,1,0.9942477551447451,1,0.934098085850027,1,0.9226820648512225,1,0.9634817269133538
24995,1,1,0.9975865687303253,1,0.9867992980343376,1,0.957840276634362,1,0.8001410888629934,1,0.9008548841886285
32414,0,0,0.0008952551477170994,0,0.008056540466080413,0,0.001806883750881237,0,0.10589621165659335,0,0.15378293321823458
41501,0,0,0.0008952551477170994,0,0.00772917349869375,0,0.0032790907669912536,0,0.007575309524605732,0,0.011296963734313959
10,1,1,0.9975865687303253,1,0.9895260799629456,1,0.9951898929578302,1,0.8668584523817726,1,0.9185686534303737
26605,1,1,0.9975865687303253,1,0.9849980654371441,1,0.8026491965004308,0,0.1380928674898659,0,0.20588355772793066
10528,1,1,0.9975865687303253,1,0.9897742331054534,1,0.9949549506839244,1,0.7820742532886539,1,0.8735526310753196
28550,1,1,0.9766536964980544,1,0.965270813436626,1,0.8690012267167304,1,0.857894124289617,1,0.940920736073683
19928,1,1,0.9975865687303253,1,0.9878725500209218,1,0.9038874543038158,1,0.8491836317750937,1,0.9273703458654879
40998,0,0,0.014613778705636743,0,0.09786350715002562,1,0.6734990187196596,1,0.8850445684693556,1,0.944201252206856
4095,1,1,0.9975865687303253,1,0.9951123132318958,1,0.9936551832020174,1,0.9532255428454159,1,0.9772321558273577
14823,1,1,0.9975865687303253,1,0.9862418999125449,1,0.9952222172796377,1,0.8278962759810681,1,0.910081590785583
2540,1,1,0.9975865687303253,1,0.9951592954137712,1,0.9936551832020174,1,0.9467510707269428,1,0.9745547036246357
15653,1,1,0.9975865687303253,1,0.9884175752842843,1,0.9798159701821136,1,0.8501808194957706,1,0.9239430516650377
14849,1,1,0.9975865687303253,1,0.9862566268106496,1,0.7993802603873857,1,0.8589434486372866,1,0.9287977304709326
39331,0,0,0.06832298136645963,0,0.11351568807959588,1,0.9057214129843432,1,0.6516746616651369,1,0.8217045227294119
24999,1,1,0.9975865687303253,1,0.9878221966720961,1,0.9680058507050349,1,0.7313716690234207,1,0.8485876619400718
11828,1,1,0.9975865687303253,1,0.9893419842511277,1,0.9949549506839244,1,0.7681819086346131,1,0.8660817940853703
26783,1,1,0.9975865687303253,1,0.976554299201049,1,0.9380735696723271,1,0.6573524149695532,1,0.8021122471746199
39661,0,0,0.014613778705636743,0,0.035421539534004856,1,0.6734990187196596,1,0.8867188362787216,1,0.9453816856175483
1960,1,1,0.9975865687303253,1,0.9909062963427198,1,0.9976589541278074,1,0.8966762256522293,1,0.9443338731599739
23739,1,1,0.9975865687303253,1,0.9913588789355181,1,0.9718251063570039,1,0.93233589307713,1,0.971577562457119
10454,1,1,0.9975865687303253,1,0.9920373854382255,1,0.9331600192062655,1,0.9477201986798881,1,0.971678180267394
17053,1,1,0.9975865687303253,1,0.9854765322089634,1,0.9700302492128802,1,0.7242503492748339,1,0.8408463097142079
33407,0,0,0.05136986301369863,0,0.06457110042943452,0,0.10633322902165723,0,0.2382346239953555,0,0.40838426374348136
19922,1,1,0.9975865687303253,1,0.9857224114583312,1,0.9623935065379218,1,0.7057373447901033,1,0.829550178930976
21484,1,1,0.9975865687303253,1,0.993723640473353,1,0.9038874543038158,1,0.8695031552348823,1,0.9323466833671326
23856,1,1,0.9975865687303253,1,0.9938836663283452,1,0.9837461132315279,1,0.9126163629388134,1,0.9585650828107929
8837,1,1,0.9975865687303253,1,0.990301432332612,1,0.9970750613604282,1,0.7469134890474549,1,0.859710295841713
27202,1,1,0.9975865687303253,1,0.9574579984881617,1,0.9898465068547396,1,0.7034187813283379,1,0.8580419188024896
26868,1,1,0.9975865687303253,1,0.9864118207402235,1,0.9621065935232218,1,0.622515309797733,1,0.7600758675228052
19950,1,1,0.9975865687303253,1,0.985789890294706,1,0.9928165098879901,1,0.7116215686958115,1,0.8322513802912175
38881,0,0,0.0006020469596628537,0,0.0010549467888663643,0,0.00040804732313021495,0,0.008940788094003189,0,0.021100945952241285
30739,0,0,0.47601476014760147,0,0.4039634571097961,0,0.47905268405322105,0,0.3397110283542815,1,0.5485291555321877
43917,0,0,0.0006020469596628537,0,0.0009533894947782001,0,0.0007207961598425115,0,0.016932303963234533,0,0.02934672008187977
5297,1,1,0.9975865687303253,1,0.9899696439232923,1,0.9951898929578302,1,0.8360632401268469,1,0.901820691210979
43412,0,0,0.005649717514124294,0,0.1830700981209086,1,0.7284711946758574,0,0.20568790185774635,0,0.2064055581303729
31564,0,0,0.23076923076923078,0,0.11852299949313941,0,0.03198642335447787,0,0.3959380346268016,1,0.6074400084925197
28803,1,1,0.9766536964980544,1,0.8679729739536971,0,0.4686623554121089,0,0.09552825157556813,0,0.117826899772933
43834,0,0,0.0008952551477170994,0,0.005910342295439277,0,0.002935209129919741,0,0.013008096489097412,0,0.02475207239371713
40670,0,0,0.014613778705636743,0,0.040501589168327176,1,0.5714373333225425,0,0.2573123560104954,0,0.32918250448077896
12297,1,1,0.9975865687303253,1,0.844336685268454,0,0.02808153649703031,0,0.16810023351975992,0,0.23874940507641887
24542,1,1,0.9975865687303253,1,0.9806147224571073,1,0.9444881851721523,1,0.7899496123208987,1,0.8999162632363916
33139,0,0,0.0008952551477170994,0,0.010277195038827104,0,0.01592660731067712,0,0.04248081192675389,0,0.06601099136491163
19570,1,1,0.9975865687303253,1,0.9952683696287382,1,0.9444881851721523,1,0.8468438326258935,1,0.9200575988798372
12866,1,1,0.9975865687303253,1,0.9840708674752118,1,0.9943117747228677,1,0.7835018740028363,1,0.8717688194777496
44055,0,0,0.30275229357798167,0,0.04432603214623511,0,0.0019589780623443217,0,0.005041164736985171,0,0.008486151310262835
44869,0,0,0.0006020469596628537,0,0.0006669974078880294,0,0.0005447978103864422,0,0.00804964340489505,0,0.017289211255184105
38634,0,0,0.2191780821917808,0,0.26209501325182194,0,0.11537329962780357,0,0.3318347352144401,0,0.44217113727433016
19387,1,1,0.9975865687303253,1,0.9865164290353738,1,0.9939648279988483,1,0.7892340714594902,1,0.8919254882521271
40635,0,0,0.014613778705636743,0,0.03417399902533548,1,0.6734990187196596,1,0.8809062999095922,1,0.942949197138017
35501,0,0,0.06832298136645963,0,0.15097528841050306,1,0.968161115570554,1,0.826576251626355,1,0.9112080381434314
10862,1,1,0.9975865687303253,1,0.9838499200636391,1,0.9895471538188287,1,0.8280417351362676,1,0.9190407034634056
5026,1,1,0.9975865687303253,1,0.9809017346862596,1,0.9360878279923646,1,0.9655551743327045,1,0.9801405578567249
21491,1,1,0.9975865687303253,1,0.9912383003695576,0,0.47460408702236406,1,0.9632179603115048,1,0.9825414328390352
43693,0,0,0.05136986301369863,0,0.0760265831523617,0,0.05347879185802224,0,0.08050423499265363,0,0.18837031564692933
14454,1,1,0.9975865687303253,1,0.9922100746929329,1,0.9224476193524276,1,0.8975683086368522,1,0.9457898410287361
42828,0,0,0.0006020469596628537,0,0.00422801811321906,0,0.0005447978103864422,0,0.01007345182740323,0,0.01872788614747125
27081,1,1,0.9975865687303253,1,0.8900117530074058,1,0.8683218820534597,1,0.8446036704991416,1,0.9138471456243322
31711,1,1,0.6428571428571429,1,0.6679947744670164,1,0.9696056995607374,1,0.8224613049136152,1,0.8892263078387829
26760,1,1,0.9975865687303253,1,0.9675265264075995,1,0.9580134151091843,1,0.8036442630837874,1,0.9087703264204973
20209,1,1,0.9975865687303253,1,0.9866721549217317,1,0.9939648279988483,1,0.7853749465606785,1,0.8898645424029107
31073,1,1,0.9975865687303253,1,0.966679113039826,1,0.9795271187391971,1,0.9309492356658753,1,0.9606516704868432
33777,0,0,0.0008952551477170994,0,0.014304121767716381,0,0.007841209971587026,0,0.03154902673706116,0,0.057517135068495186
42970,0,0,0.0006020469596628537,0,0.000380071680451346,0,0.00022343831876236043,0,0.016742266623755924,0,0.03507709971323112
29235,1,1,0.9766536964980544,1,0.9500531685441094,1,0.87244229536455,1,0.8457024308288622,1,0.945657791328062
37623,0,0,0.0008952551477170994,0,0.011018458790343636,0,0.0006592273341699722,0,0.04171232959524258,0,0.06792740114691441
920,1,1,0.9975865687303253,1,0.9946944363531872,1,0.9890833504555628,1,0.9553915929490486,1,0.9774300009660113
10956,1,1,0.9975865687303253,1,0.9836896131242899,1,0.968161115570554,1,0.7929488946520067,1,0.8779330595681846
35939,0,0,0.0008952551477170994,0,0.016241070142383383,0,0.0005277239115395216,0,0.0348909574509302,0,0.054215203286203516
18452,1,1,0.9975865687303253,1,0.9864636652211228,1,0.9952222172796377,1,0.8008504826420013,1,0.8971588076986757
3352,1,1,0.9975865687303253,1,0.9862073094748482,1,0.9900314079420253,1,0.902920998227304,1,0.9506578285824387
19977,1,1,0.9975865687303253,1,0.9908560030999511,1,0.8309776213433034,1,0.9437818170208475,1,0.9711266106627128
27941,1,1,0.9766536964980544,1,0.9769836415748085,0,0.3484097869920666,1,0.9534092599500598,1,0.9788155582007668
38451,0,0,0.0008952551477170994,0,0.002778474149958462,0,0.0004172942997248469,0,0.018163075348046367,0,0.03523300284164349
42468,0,0,0.005649717514124294,0,0.3808495625982429,1,0.9879241118156415,0,0.1504095871768838,0,0.15144954222798393
44825,0,0,0.0006020469596628537,0,0.0025116489659655996,0,0.0005447978103864422,0,0.009593422090859423,0,0.018882879835112054
5173,1,1,0.9975865687303253,1,0.9837755693025959,1,0.968161115570554,1,0.8188647324069241,1,0.8920703956222934
33662,0,0,0.05136986301369863,0,0.05755819836471049,0,0.1190620534634964,0,0.2883356169317018,1,0.5019546332798934
34738,0,0,0.06832298136645963,0,0.03975579054689146,0,0.2469027117407206,0,0.17674843941639973,0,0.1997986460325292
12025,1,1,0.9975865687303253,1,0.9851971570823741,1,0.9731441134420913,1,0.8439862151762061,1,0.9182738861498537
45096,0,0,0.014613778705636743,0,0.022537271612219575,0,0.12750944877897213,0,0.1461517610895703,0,0.22559253715085725
43684,0,0,0.005649717514124294,0,0.06191736099207664,0,0.3318933856582407,0,0.1839700861682353,0,0.1910131826516286
44132,0,0,0.0008952551477170994,0,0.013757975742540793,0,0.0006850696121358619,0,0.017698627242357726,0,0.029904422324960888
5778,1,1,0.9975865687303253,1,0.9898387545298001,1,0.9951898929578302,1,0.8433835932300964,1,0.9063929569823029
38198,0,0,0.06832298136645963,0,0.07021883490516757,1,0.7108242425707899,1,0.9293529407202707,1,0.969022082310397
3638,1,1,0.9975865687303253,1,0.9865121241113646,1,0.9041891969948814,1,0.8085818600256692,1,0.873567301848384
22820,1,1,0.9975865687303253,1,0.9783780178631944,1,0.977311833144462,1,0.7566526222955808,1,0.8715983770315757
36547,0,0,0.0006020469596628537,0,0.0025813636924142945,0,0.0005160311481789759,0,0.019160348916626553,0,0.03549816327468196
22572,1,1,0.9975865687303253,1,0.9773239191673686,1,0.9623935065379218,1,0.674069385587679,1,0.8130481621403104
3455,1,1,0.9975865687303253,1,0.9738383118956464,1,0.9743685958979859,1,0.8953717350020469,1,0.942820833829845
36368,0,0,0.06832298136645963,0,0.07934431905490795,1,0.5149014385252388,1,0.8736249109180887,1,0.936480756006334
24989,1,1,0.9975865687303253,1,0.9878430323746573,1,0.9680058507050349,1,0.7275558480243962,1,0.8469003609045617
1650,1,1,0.9975865687303253,1,0.9901436453721977,1,0.9959603572088712,1,0.8856181476515529,1,0.9388420058145354
41918,0,0,0.0008952551477170994,0,0.06443805124485007,0,0.005810700433731935,0,0.028267220794548246,0,0.051158934914519026
19502,1,1,0.9975865687303253,1,0.989566034674419,1,0.9581580875711848,1,0.8273367486400545,1,0.9240819823857631
12282,1,1,0.9975865687303253,1,0.9840611453642989,1,0.9895471538188287,1,0.8314055693446151,1,0.9191910850712076
14503,1,1,0.9975865687303253,1,0.9953654948879707,1,0.9925563270903918,1,0.8799911023228272,1,0.9392194005571683
20687,1,1,0.9975865687303253,1,0.986029524673775,1,0.9928165098879901,1,0.7147440099487384,1,0.8331329077138644
6810,1,1,0.9975865687303253,1,0.9909274637070535,1,0.9957628868529501,1,0.8745648291563848,1,0.9332328311208973
10670,1,1,0.9975865687303253,1,0.9910438734604918,1,0.9975443117646928,1,0.8133860773478702,1,0.9076746439188564
2705,1,1,0.9975865687303253,1,0.9923801626336871,1,0.9701870380847404,1,0.946235568966181,1,0.9710990443447353
34227,0,0,0.0006020469596628537,0,0.0006148546625283726,0,0.0018057399316677698,0,0.04734271777402707,0,0.07454269881449536
