ID,y_true,y_pred,y_proba_1
1546,0,0,0.0
6348,0,0,3.695491500369549e-05
7740,0,0,1.6906170752324596e-05
11674,0,0,1.1123470522803115e-05
6220,1,1,0.5407662789116388
1698,0,0,0.000355439352718793
12783,0,0,0.0
3352,0,0,0.0005782168860513474
13702,0,0,0.0
4932,0,0,0.00017241379310344826
8097,0,0,6.125714730669099e-05
13652,0,0,0.00040641212846348544
9541,0,0,0.001650104051855624
13899,0,0,1.1123470522803115e-05
11539,0,0,0.0005213015690208795
13568,0,0,0.00111102573953131
4308,0,0,0.00011365588811685069
4425,0,0,0.0005691823899371069
3591,0,0,0.0
9100,0,0,0.00026394053550128936
12782,0,0,0.0
11306,0,0,0.0
13733,0,0,0.0
3304,0,0,0.0017060447475313505
5810,0,0,0.0
4623,0,0,0.0009676976250022945
3028,0,0,0.0001664727895253014
3502,0,0,5.942682511605504e-05
5617,0,0,0.0009973460199607853
6129,0,0,0.006889426957223567
11420,0,0,0.004369393757538402
14693,0,0,0.0
12218,0,0,0.0003348966580327842
5130,0,0,0.00456060606060606
13304,0,0,0.00014888839417589615
6743,0,0,0.00015401718378154922
6660,0,0,0.0
9630,0,0,3.20659642693541e-05
10478,0,0,0.0
1146,0,0,3.3595380635162664e-05
5204,0,0,3.695491500369549e-05
1369,0,0,0.0008942216821659637
997,1,1,0.9550509458863939
1289,0,0,3.695491500369549e-05
14994,0,0,3.285870755750274e-05
11095,1,1,0.7978304317782804
14025,0,0,4.435097655436639e-05
8062,0,0,0.0
14772,0,0,1.1123470522803115e-05
8440,0,0,1.1123470522803115e-05
3377,0,0,0.0007693935930348834
10668,0,0,0.0
294,0,0,0.002556663912479605
9428,0,0,0.00026394053550128936
9008,0,0,0.003080096577787109
9090,0,0,0.00010402492368694339
1102,0,0,0.00024101813291401277
4434,0,0,0.001817029832130064
11591,0,0,4.394435791395886e-05
1751,0,0,0.13766135045609096
5104,0,0,0.0
5446,0,0,0.0006394658857873237
7249,0,0,0.0009141305138926811
12490,0,0,3.695491500369549e-05
11419,0,0,0.00054311660860375
2636,0,0,0.0013670260320423166
1149,0,0,0.00019424355219242848
10379,0,0,4.394435791395886e-05
13180,1,1,0.8376140851901721
5267,0,0,0.0
6245,1,1,0.9937557052814605
1069,1,1,0.9745199816986089
9613,0,0,0.0014266263920588588
5494,0,0,0.0
12483,0,0,0.0006426762253137003
5870,0,0,0.0009973460199607853
10632,0,0,3.695491500369549e-05
13780,0,0,1.1123470522803115e-05
7623,0,0,0.00010590000444954811
10936,0,0,3.695491500369549e-05
6081,0,0,1.1123470522803115e-05
1152,0,0,5.942682511605504e-05
4395,0,0,0.001817029832130064
8635,0,0,0.0
11084,0,0,3.20659642693541e-05
9853,0,0,0.0
4684,0,0,0.0
6091,0,0,0.0003432560960987558
6528,0,0,0.07804996391993015
11314,0,0,0.0017391304347826085
5638,0,0,0.0
11544,0,0,0.0002946689955951183
6885,0,0,0.0
4653,1,1,0.9664383105750619
3313,0,0,1.6906170752324596e-05
1805,0,0,0.0007931665564629707
14635,0,0,0.0
11045,0,0,1.1123470522803115e-05
12383,0,0,0.000389879795602564
177,0,0,0.0011998961565749294
12178,0,0,0.002511123470522803
5272,0,0,8.079718055934797e-05
9476,0,0,0.00022576253973214067
7196,0,0,0.0062227602905569005
5403,1,1,0.7515337101304094
14175,0,0,0.0
14831,0,0,0.0
14502,0,0,0.0
10169,0,0,0.00010402492368694339
10587,0,0,3.20659642693541e-05
5356,0,0,0.0025489073095548735
5613,0,0,1.1123470522803115e-05
14213,0,0,0.0
14997,0,0,0.01915577757572499
6028,0,0,3.695491500369549e-05
7650,0,0,0.0005537694013303769
4187,0,0,5.942682511605504e-05
894,0,0,0.00018312008166962535
3534,0,0,0.0009137877487417588
8800,0,0,0.0003763740327889955
9971,0,0,0.00013735825702027672
3628,0,0,1.6906170752324596e-05
3072,0,0,0.00024101813291401277
8028,1,1,0.9953337783711614
14423,0,0,3.20659642693541e-05
10306,0,0,0.0
2398,0,0,0.00018894469963766096
1899,0,0,1.1123470522803115e-05
6914,0,0,0.004036954915003696
9034,0,0,0.0028917848894754205
875,0,0,0.00018894469963766096
6605,0,0,0.001559696342305038
9808,0,0,0.00046942464102821567
9167,0,0,0.003961767383016989
8572,0,0,3.20659642693541e-05
2190,0,0,3.695491500369549e-05
10749,0,0,0.0022568642545547856
3162,0,0,1.6906170752324596e-05
11648,0,0,9.88894128590138e-05
11493,0,0,2.2471910112359552e-05
6335,0,0,0.0005919698575523335
7704,0,0,0.0
2050,0,0,3.695491500369549e-05
8864,0,0,0.00010011730422002664
12890,0,0,0.0
2167,0,0,3.695491500369549e-05
3942,0,0,1.6906170752324596e-05
9542,0,0,0.001650104051855624
4396,0,0,0.10433851028595552
6366,0,0,0.0005919698575523335
3372,0,0,1.6906170752324596e-05
3787,0,0,0.07990167580969229
1754,0,0,1.1123470522803115e-05
3008,0,0,2.2471910112359552e-05
11879,0,0,0.0002946689955951183
5004,0,0,0.0026666191938452084
11518,0,0,0.0029973272362995825
13008,0,0,0.00016117340646090844
6304,0,0,0.0
2055,0,0,0.0005051704292286835
14093,0,0,5.83941605839416e-05
3869,0,0,0.0
6561,0,0,0.00015401718378154922
3706,0,0,0.0
606,0,0,0.0
3680,0,0,0.0014466594617596937
8336,0,0,3.695491500369549e-05
9367,0,0,0.00026394053550128936
14059,0,0,0.0
12889,0,0,0.000199802715805822
372,0,0,0.016441623182013823
7756,0,0,0.0027769925860627294
6120,0,0,8.079718055934797e-05
8611,0,0,0.0
13133,0,0,0.0
8837,0,0,0.00010402492368694339
7163,0,0,0.0010358569313856892
4657,0,0,0.00010326909067170752
8954,0,0,0.00016536455696727938
13604,0,0,4.435097655436639e-05
11287,0,0,4.3189434792157216e-05
2125,0,0,5.5330617669862286e-05
8320,0,0,0.00021667381761774317
10358,0,0,0.0002946689955951183
6996,0,0,0.0015217955970634623
2717,0,0,3.695491500369549e-05
4717,0,0,3.695491500369549e-05
12152,0,0,0.0017993479146855048
4745,0,0,0.0013288195165295667
11067,0,0,0.00016117340646090844
1874,0,0,0.00013847722452676819
10870,0,0,1.1123470522803115e-05
13815,0,0,0.0003143495528229073
12838,0,0,0.0
2,0,0,0.0
255,0,0,0.00019424355219242848
12102,0,0,3.695491500369549e-05
10978,0,0,1.1123470522803115e-05
9992,0,0,0.00013735825702027672
7335,0,0,4.89721350216787e-05
1073,0,0,2.2471910112359552e-05
8103,0,0,2.802964127512771e-05
12488,0,0,0.001159639406527601
9238,0,0,0.00042125127407613097
12273,0,0,5.5474447077169506e-05
1662,0,0,0.0001664727895253014
4358,0,0,1.6906170752324596e-05
6599,0,0,0.0017732940266769765
14810,0,0,0.000891727493917275
7805,1,1,0.9787110835368051
6025,0,0,0.0011765455772799254
1086,0,0,0.0008222104944433341
7976,0,0,1.6906170752324596e-05
4872,0,0,0.003989908146705318
14046,0,0,0.00022612366692502394
5577,1,1,0.8434657450433466
8277,0,0,9.472259810554804e-05
11891,0,0,0.00016536455696727938
13739,0,0,4.3189434792157216e-05
9798,0,0,1.1123470522803115e-05
3058,0,0,0.0
12170,0,0,3.20659642693541e-05
967,0,0,5.942682511605504e-05
8234,0,0,4.89721350216787e-05
14127,0,0,3.20659642693541e-05
10162,0,0,0.0
11243,0,0,9.88894128590138e-05
4000,0,0,0.009011655395565733
10802,0,0,0.0
5869,0,0,1.1123470522803115e-05
13037,0,0,0.0
4452,0,0,0.0754284848744612
8465,0,0,0.0001846543917442555
14101,0,0,0.0002782070002583573
6243,0,0,0.0005919698575523335
8690,0,0,0.00010402492368694339
5226,0,0,1.1123470522803115e-05
10249,0,0,0.00010011730422002664
4520,0,0,0.0032345725678845365
14904,0,0,0.00016117340646090844
10642,0,0,8.701101921440906e-05
12052,0,0,1.1123470522803115e-05
2077,0,0,2.2471910112359552e-05
936,0,0,0.0015539178115165047
4238,0,0,1.1123470522803115e-05
2837,0,0,2.2471910112359552e-05
3371,0,0,0.00013612779822921026
8547,0,0,0.00017241379310344826
521,0,0,3.695491500369549e-05
7837,0,0,0.0007235723808770503
5475,0,0,0.0
12373,0,0,3.20659642693541e-05
1107,0,0,0.0
7255,0,0,1.1123470522803115e-05
11452,0,0,0.0033884203101189527
13696,0,0,0.0027250608272506084
1634,0,0,0.0005051704292286835
1733,0,0,0.003242830787595974
5876,0,0,6.125714730669099e-05
7641,0,0,0.00162099002172437
11922,0,0,0.0010369549150036955
9983,0,0,0.0016666666666666666
4773,0,0,0.00042030027611596876
6263,0,0,0.07342508097958246
5955,0,0,0.0010982686985877717
3262,0,0,0.00024101813291401277
12674,0,0,0.0029733702450305856
13418,0,0,1.1123470522803115e-05
8600,0,0,0.0
5916,0,0,0.0030280296412751274
11100,0,0,1.1123470522803115e-05
4403,0,0,0.0007555531772518198
14973,0,0,0.004353904612159329
8262,0,0,3.695491500369549e-05
9496,1,1,0.9577651195234713
7285,0,0,4.89721350216787e-05
3642,0,0,0.00043907382253140947
11460,0,0,0.00018894469963766096
12951,0,0,0.000389879795602564
2043,0,0,0.0
14081,0,0,0.00016117340646090844
8387,0,0,1.1123470522803115e-05
1886,0,0,2.2471910112359552e-05
9416,0,0,0.00010402492368694339
2912,0,0,1.1123470522803115e-05
2422,0,0,0.0012202278385560065
3492,0,0,0.008958376770384989
5737,0,0,0.0008584571310718967
7727,0,0,1.1123470522803115e-05
1589,0,0,5.942682511605504e-05
10684,0,0,0.0017013086989992301
7866,0,0,0.00021667381761774317
8567,0,0,3.695491500369549e-05
1972,0,0,2.2471910112359552e-05
5134,0,0,0.0009676976250022945
9939,0,0,0.0
2068,0,0,0.17566199718222553
6919,0,0,0.001238545640189217
10671,0,0,0.00013735825702027672
12839,0,0,0.000199802715805822
7270,0,0,1.1123470522803115e-05
7912,0,0,0.0
12694,0,0,0.00016117340646090844
10944,0,0,0.3426646229945494
3686,0,0,3.3595380635162664e-05
10828,0,0,0.0
8439,0,0,1.6906170752324596e-05
793,0,0,3.3595380635162664e-05
11499,0,0,0.0016495624247522432
3863,0,0,5.5330617669862286e-05
3429,0,0,0.0028081578248899935
13181,0,0,0.00022563416028671435
4282,0,0,1.1123470522803115e-05
11985,0,0,0.0
12586,0,0,0.00021903540262522113
719,0,0,3.695491500369549e-05
7203,0,0,0.0010154967560280239
226,0,0,0.0001664727895253014
8289,0,0,0.0
7915,0,0,0.0
5619,0,0,1.1123470522803115e-05
10916,0,0,3.695491500369549e-05
3094,0,0,0.0
12253,0,0,1.1123470522803115e-05
13256,0,0,0.0024064121284634856
1147,0,0,3.695491500369549e-05
2069,0,0,0.0013816364179380172
10108,0,0,3.695491500369549e-05
520,0,0,1.1123470522803115e-05
14407,0,0,0.0
13545,0,0,0.0
4263,0,0,0.012962199052837665
3415,0,0,5.942682511605504e-05
14546,0,0,0.004505858334387421
5335,0,0,0.0005284248023410338
3729,0,0,0.0014466594617596937
10198,0,0,0.000802757974361549
8682,1,1,0.9553236118146374
13534,0,0,0.004116449971735443
10177,0,0,0.0
11641,0,0,0.00015896997863199834
8929,0,0,6.670799660191762e-05
13378,0,0,0.0
2229,0,0,0.0007931665564629707
8642,0,0,3.695491500369549e-05
1508,0,0,5.942682511605504e-05
580,0,0,1.1123470522803115e-05
11425,0,0,3.20659642693541e-05
11088,0,0,0.00027650249744884256
13983,0,0,0.0
2795,1,1,0.9805538550152807
14688,0,0,0.0027250608272506084
11919,0,0,0.0006917935324838161
2119,0,0,0.00024101813291401277
7982,0,0,1.6906170752324596e-05
791,0,0,5.942682511605504e-05
9190,0,0,0.0
14742,0,0,5.83941605839416e-05
14602,0,0,3.20659642693541e-05
10062,0,0,0.0
8259,0,0,0.0
13091,0,0,0.00016117340646090844
2852,0,0,1.6906170752324596e-05
12871,0,0,0.00016666666666666666
10129,0,0,3.20659642693541e-05
376,0,0,1.1123470522803115e-05
3448,0,0,0.00494450887110714
12133,0,0,0.0
9664,0,0,0.005422909963871109
425,0,0,1.6906170752324596e-05
3020,0,0,0.00018312008166962535
151,0,0,0.00018894469963766096
4272,1,1,0.9778700829861208
2452,0,0,0.00018894469963766096
8278,0,0,0.00011702347497235123
7197,0,0,0.0003719512195121952
13863,0,0,3.20659642693541e-05
10651,0,0,1.1123470522803115e-05
6388,0,0,0.0003432560960987558
11583,0,0,1.1123470522803115e-05
5018,0,0,0.0004064735828288387
7383,0,0,1.1123470522803115e-05
8271,0,0,1.6906170752324596e-05
12118,0,0,0.00015843549051919255
10718,0,0,0.00013735825702027672
12972,0,0,0.0
9368,0,0,0.000230607202167956
14152,0,0,0.0002782070002583573
10255,0,0,0.0004097073661223289
3822,0,0,0.0
9557,0,0,0.00042125127407613097
14418,0,0,0.0
1604,0,0,0.0001664727895253014
12391,0,0,0.0
14413,0,0,0.0
6353,0,0,0.0
13584,0,0,0.00015873015873015873
5605,0,0,3.695491500369549e-05
10819,0,0,3.695491500369549e-05
5637,0,0,3.695491500369549e-05
11335,0,0,0.0007107616404563676
6217,1,1,0.9732196649780168
2906,0,0,0.00019977723772151933
6482,0,0,0.0
763,0,0,0.0006261840096415966
12837,0,0,5.83941605839416e-05
4672,1,1,0.9466046056046055
9742,0,0,0.000230607202167956
10992,1,1,0.9161327232424591
14298,0,0,0.0003940977721465526
14521,0,0,0.00016666666666666666
2514,0,0,0.0001664727895253014
12454,0,0,0.0
3168,0,0,0.0
1321,0,0,1.1123470522803115e-05
12900,0,0,0.0
11316,0,0,0.00013735825702027672
5548,0,0,8.079718055934797e-05
624,0,0,5.050155138748727e-05
7542,0,0,0.00035352445328662067
10649,0,0,0.00015896997863199834
2402,0,0,0.0008837189193980509
2194,0,0,5.942682511605504e-05
3251,0,0,0.001902444424751513
4904,0,0,0.006166666666666667
10331,0,0,0.0
10247,0,0,0.00026632226854020113
9989,0,0,9.88894128590138e-05
4954,0,0,6.125714730669099e-05
7527,0,0,0.0
5205,0,0,0.002496523102499799
13310,0,0,0.000199802715805822
7504,0,0,0.00035352445328662067
970,0,0,1.6906170752324596e-05
9976,0,0,0.00013735825702027672
8654,0,0,3.464203233256351e-05
1473,1,1,0.9704393582131047
9576,0,0,1.1123470522803115e-05
10384,0,0,0.0016666666666666666
5897,0,0,0.0
10130,0,0,0.0
1783,0,0,0.0001664727895253014
5391,0,0,0.0008584571310718967
6626,0,0,1.1123470522803115e-05
12865,0,0,1.1123470522803115e-05
9634,0,0,0.00026394053550128936
10980,0,0,0.00016117340646090844
10242,0,0,0.0006683689136564156
9575,0,0,0.0
913,1,1,0.9781063025677282
9298,0,0,0.00022576253973214067
7399,0,0,4.89721350216787e-05
11062,0,0,8.899383369722351e-05
8098,0,0,0.0009608641462647274
6395,0,0,3.695491500369549e-05
3559,0,0,3.695491500369549e-05
6337,0,0,0.0006763281488853762
994,0,0,0.00019424355219242848
1573,0,0,1.6906170752324596e-05
8964,0,0,1.1123470522803115e-05
12781,0,0,4.3189434792157216e-05
1210,0,0,0.0019123080661542203
1515,0,0,1.6906170752324596e-05
1350,0,0,0.00359284332688588
11835,0,0,1.1123470522803115e-05
14892,0,0,0.000199802715805822
9560,0,0,0.00010402492368694339
2918,0,0,4.976487830982734e-05
10732,0,0,0.00015896997863199834
10948,0,0,0.0
7871,0,0,0.00021667381761774317
782,0,0,1.1123470522803115e-05
4748,0,0,6.125714730669099e-05
20,0,0,0.0019894586077867757
4771,0,0,3.695491500369549e-05
10520,0,0,0.00027650249744884256
9868,0,0,0.00042125127407613097
5863,0,0,0.0009655157331056316
5559,0,0,1.6906170752324596e-05
13579,0,0,0.0
2266,0,0,1.6906170752324596e-05
14280,0,0,1.1123470522803115e-05
7166,0,0,0.00035352445328662067
1362,0,0,0.012361899819800723
12060,0,0,3.20659642693541e-05
3473,0,0,0.10751248769164913
13871,0,0,5.83941605839416e-05
11400,0,0,0.00016117340646090844
9031,0,0,0.001875
6861,0,0,0.0
6735,1,1,0.8551522044814162
3974,0,0,5.942682511605504e-05
3211,0,0,3.695491500369549e-05
13383,0,0,0.00016117340646090844
2256,0,0,3.695491500369549e-05
14189,0,0,4.435097655436639e-05
14944,0,0,0.0023523648867580576
13473,0,0,0.00044905139323570014
6475,0,0,0.0010982686985877717
6207,0,0,0.00020737945904036062
11204,0,0,1.1123470522803115e-05
6772,0,0,0.00046592480234103383
8232,0,0,4.89721350216787e-05
8491,0,0,4.89721350216787e-05
11252,0,0,0.0012808382321173374
11525,0,0,0.0024574284227942464
3965,0,0,0.0
10886,0,0,9.88894128590138e-05
174,0,0,0.00019488570321580782
5176,0,0,3.2258064516129034e-05
6597,0,0,3.695491500369549e-05
10836,0,0,3.20659642693541e-05
2199,0,0,0.0
7296,0,0,1.1123470522803115e-05
1859,0,0,0.0
5379,0,0,0.003989908146705318
6461,0,0,0.0003432560960987558
899,0,0,0.005538486682821104
14505,0,0,0.00014888839417589615
4542,0,0,0.002496523102499799
9916,0,0,0.001405564263322884
3246,0,0,0.0003225806451612903
12233,0,0,0.002598774791075517
12636,0,0,0.0005199928700216494
9277,0,0,1.1123470522803115e-05
2920,0,0,5.5330617669862286e-05
12303,0,0,0.0
5609,0,0,0.0
10919,0,0,1.1123470522803115e-05
3783,0,0,3.3595380635162664e-05
11427,0,0,0.00015896997863199834
4573,0,0,4.89721350216787e-05
8402,0,0,3.695491500369549e-05
9627,0,0,0.0011457531434436747
9025,0,0,0.0
13819,0,0,0.0
3294,0,0,0.0028081578248899935
1652,0,0,3.695491500369549e-05
9646,0,0,1.1123470522803115e-05
7894,0,0,0.0004052942853556796
5524,0,0,0.006605811873323598
2354,0,0,0.0001664727895253014
14860,0,0,0.0
6458,0,0,3.695491500369549e-05
5979,0,0,1.1123470522803115e-05
2670,1,0,0.4438307424493726
4443,0,0,3.695491500369549e-05
8754,0,0,0.00010402492368694339
3424,0,0,5.942682511605504e-05
8811,0,0,4.3189434792157216e-05
2174,0,0,5.942682511605504e-05
8917,0,0,0.000794601024445901
10028,0,0,0.0038351851045359763
6826,0,0,1.1123470522803115e-05
10471,0,0,1.1123470522803115e-05
9045,0,0,0.00010402492368694339
10034,0,0,3.695491500369549e-05
6669,0,0,0.00025
10352,0,0,0.0
7555,0,0,3.695491500369549e-05
13601,0,0,0.00014888839417589615
9257,0,0,3.695491500369549e-05
8218,0,0,1.6906170752324596e-05
8428,0,0,0.005517663545118442
4625,0,0,0.0006231413837598929
6989,0,0,4.89721350216787e-05
12043,0,0,0.00026167466739743586
4715,0,0,1.6906170752324596e-05
12678,0,0,0.00021903540262522113
3134,0,0,1.6906170752324596e-05
4767,0,0,0.0036468949999077815
13831,0,0,0.000666124319981679
721,0,0,0.0001664727895253014
9323,0,0,0.0
5454,0,0,0.00042795035200860637
12776,0,0,0.0005139071974970161
3466,0,0,3.695491500369549e-05
2801,0,0,0.0
14726,0,0,1.1123470522803115e-05
12563,0,0,0.000199802715805822
14916,0,0,0.0
5236,0,0,0.0
2332,0,0,0.09442153545665417
13351,0,0,0.0012732272174115242
7015,0,0,0.0007689480561007375
14619,0,0,0.0
12826,0,0,1.1123470522803115e-05
3288,0,0,1.1123470522803115e-05
4081,0,0,0.001817029832130064
14017,0,0,0.00020522904376957252
14622,0,0,0.0013083941605839416
1398,0,0,0.00013731568276455902
12861,0,0,1.1123470522803115e-05
1306,0,0,0.0009419496166484119
2352,0,0,0.00018894469963766096
7332,0,0,0.0007322467991537783
8412,0,0,1.1123470522803115e-05
13750,0,0,0.0
13128,0,0,0.00014888839417589615
13015,0,0,0.0
999,1,0,0.4426908484495701
4475,0,0,0.002235268725274795
723,0,0,0.0016177966696048329
753,0,0,5.942682511605504e-05
1244,0,0,3.695491500369549e-05
7503,0,0,0.0
6213,0,0,0.0005919698575523335
7930,0,0,0.00018227072771960398
5362,0,0,3.695491500369549e-05
13467,0,0,0.0002782070002583573
1826,0,0,1.1123470522803115e-05
8767,0,0,0.002554492384179219
13538,0,0,1.1123470522803115e-05
11175,0,0,1.1123470522803115e-05
6649,0,0,8.079718055934797e-05
5493,0,0,3.695491500369549e-05
5799,0,0,0.0
3235,0,0,3.3595380635162664e-05
11115,0,0,0.00013735825702027672
14747,0,0,3.695491500369549e-05
895,0,0,3.695491500369549e-05
11139,0,0,0.00016117340646090844
14370,0,0,3.20659642693541e-05
5745,0,0,0.0007155157331056315
11197,0,0,4.435097655436639e-05
7054,1,1,0.958177875266653
3540,0,0,0.0017803225547835173
15001,0,0,0.004353904612159329
13622,0,0,4.435097655436639e-05
14984,0,0,0.0011013793596340768
14301,0,0,1.1123470522803115e-05
861,0,0,0.05648725324235345
11839,0,0,3.20659642693541e-05
13571,0,0,0.0
10120,0,0,4.3189434792157216e-05
9156,0,0,0.0
7500,0,0,0.0006000935048470849
8416,0,0,4.5765502855366626e-05
4743,0,0,3.3595380635162664e-05
7992,0,0,4.89721350216787e-05
12090,0,0,0.00018830896104199565
8855,0,0,0.0035590958730654736
13024,0,0,0.010310042173707361
3153,0,0,3.695491500369549e-05
12682,0,0,0.0005565464622692307
6695,0,0,0.0114319288667113
8678,0,0,0.0
9311,0,0,0.001650104051855624
1654,0,0,0.0
3774,0,0,1.1123470522803115e-05
8118,0,0,0.0
12676,0,0,3.20659642693541e-05
12712,0,0,3.695491500369549e-05
9782,0,0,0.00026394053550128936
1835,0,0,1.1123470522803115e-05
13896,0,0,0.000199802715805822
10273,0,0,0.0
8450,0,0,0.0
2173,0,0,3.3595380635162664e-05
9389,0,0,0.00010402492368694339
5769,0,0,0.0
933,0,0,1.1123470522803115e-05
1644,1,1,0.98183562473178
1883,0,0,0.0011977559284436473
12209,0,0,3.695491500369549e-05
259,0,0,0.0035310614229573027
12289,0,0,0.003008012277363149
3652,0,0,0.1134283260944463
11981,0,0,8.899383369722351e-05
3103,0,0,0.0005051704292286835
13875,0,0,0.00015873015873015873
11759,0,0,1.1123470522803115e-05
14361,0,0,0.0
4113,0,0,0.0009676976250022945
11198,0,0,0.00010402492368694339
14444,0,0,1.1123470522803115e-05
5352,0,0,7.23806178294941e-05
2205,0,0,1.6906170752324596e-05
5240,0,0,0.00018445121951219515
5132,0,0,0.0005753837925808773
781,0,0,3.3595380635162664e-05
2658,0,0,3.695491500369549e-05
6405,0,0,0.00011702347497235123
3249,0,0,0.00018312008166962535
12665,0,0,3.695491500369549e-05
11077,0,0,3.20659642693541e-05
9165,1,1,0.9676342371079213
111,0,0,0.0006767495776864415
4926,0,0,2.2471910112359552e-05
1282,0,0,0.00024101813291401277
3506,0,0,3.695491500369549e-05
11714,0,0,0.0
2526,0,0,0.0001664727895253014
14168,0,0,0.0010369549150036955
1030,0,0,2.2471910112359552e-05
12412,0,0,0.00021903540262522113
6602,0,0,3.695491500369549e-05
3658,0,0,3.695491500369549e-05
5269,0,0,0.0043689469167759966
4376,0,0,0.0019695682421830077
7900,0,0,4.89721350216787e-05
4959,0,0,1.6906170752324596e-05
14414,0,0,0.0
2726,0,0,0.0
3949,0,0,0.0
353,1,1,0.9720999718885261
14702,0,0,0.000199802715805822
12065,0,0,1.1123470522803115e-05
13734,0,0,0.000199802715805822
4421,0,0,3.937808086468415e-05
12798,0,0,4.435097655436639e-05
11254,0,0,0.0018334391892489113
5,0,0,1.6906170752324596e-05
993,0,0,1.1123470522803115e-05
2911,0,0,1.1123470522803115e-05
3805,0,0,0.0
10760,0,0,3.695491500369549e-05
1764,0,0,1.1123470522803115e-05
2990,0,0,0.0012202278385560065
7947,0,0,0.002908691060227745
1631,0,0,0.0008837189193980509
1490,0,0,3.695491500369549e-05
13954,0,0,0.00015098039215686275
12573,0,0,4.435097655436639e-05
768,0,0,1.1123470522803115e-05
968,0,0,2.2471910112359552e-05
8184,0,0,0.0
9018,0,0,0.0010369549150036955
4822,0,0,0.0014019353919414615
10528,0,0,3.20659642693541e-05
7385,0,0,0.0
6139,0,0,0.0005919698575523335
2289,0,0,0.00018894469963766096
9964,0,0,0.0004097073661223289
9620,0,0,0.00046942464102821567
9113,0,0,0.00010402492368694339
1404,0,0,5.942682511605504e-05
5556,0,0,8.079718055934797e-05
3647,0,0,0.008958376770384989
4279,0,0,0.00013612779822921026
11191,0,0,0.00010011730422002664
17,0,0,0.0005051704292286835
6117,0,0,0.0
7627,0,0,6.009560554448181e-05
9818,0,0,0.0013357173011497678
3586,0,0,0.002126192212241756
2108,0,0,0.005886185173826758
13925,0,0,1.1123470522803115e-05
3047,0,0,0.0001664727895253014
12221,0,0,0.0011942814388601645
690,0,0,0.00018287106696919473
1098,0,0,5.942682511605504e-05
9210,0,0,0.000230607202167956
6,0,0,0.0016777901371894696
2133,0,0,0.0
11461,0,0,2.2471910112359552e-05
10506,0,0,3.695491500369549e-05
9506,0,0,0.0003879179407427976
4658,0,0,0.001343636253312259
5426,0,0,6.25e-05
5871,0,0,0.00042795035200860637
13943,0,0,0.0013083941605839416
4620,0,0,0.0013113781887961298
4083,0,0,3.695491500369549e-05
14195,0,0,0.00040641212846348544
12148,0,0,6.797536566589685e-05
10367,0,0,0.0002946689955951183
10339,0,0,9.88894128590138e-05
3278,0,0,1.1123470522803115e-05
10857,0,0,0.007737851447587283
3808,0,0,5.942682511605504e-05
8891,0,0,0.0
12181,1,1,0.9020031407424629
4876,1,0,0.49605027204141655
3281,0,0,3.695491500369549e-05
7828,0,0,3.695491500369549e-05
14277,0,0,0.00035714285714285714
14463,0,0,0.005555555555555556
12203,0,0,3.464203233256351e-05
2343,0,0,0.005314394453094948
4739,0,0,0.001817029832130064
3856,0,0,0.001817029832130064
5565,0,0,8.079718055934797e-05
13679,0,0,1.1123470522803115e-05
7160,0,0,0.01249206349206349
8683,0,0,1.1123470522803115e-05
12210,0,0,0.0
3815,0,0,0.00013612779822921026
12994,0,0,0.0
10390,0,0,3.695491500369549e-05
1813,0,0,1.1123470522803115e-05
4693,0,0,6.009560554448181e-05
9394,0,0,0.0
12202,0,0,0.0005485492298295795
13746,0,0,0.0027586580708828102
12354,0,0,0.0003472405308303493
14023,0,0,4.435097655436639e-05
4669,0,0,0.00010326909067170752
11399,0,0,0.00015896997863199834
1012,0,0,0.0005051704292286835
7440,0,0,0.0033656174334140434
14527,0,0,5.83941605839416e-05
10143,0,0,0.002753038599224198
7605,0,0,0.0003432560960987558
8307,0,0,0.0002213048765865607
4772,0,0,5.942682511605504e-05
6854,0,0,3.695491500369549e-05
11660,0,0,3.20659642693541e-05
4461,0,0,0.004166356171254609
7904,0,0,0.005593434343434342
10717,0,0,0.00013735825702027672
11859,0,0,5.5474447077169506e-05
6827,0,0,0.0003432560960987558
6376,0,0,0.00011032182827321244
6621,0,0,0.0005919698575523335
11214,0,0,0.0002613356622617849
3994,0,0,0.0
4463,0,0,3.3595380635162664e-05
9455,1,1,0.9567233214445756
9053,0,0,0.0006683689136564156
2982,0,0,0.0
4549,0,0,0.051934036286202655
5128,0,0,0.0008882648223053293
9365,0,0,0.00026394053550128936
14123,0,0,0.0
9474,0,0,3.20659642693541e-05
14692,0,0,0.0020855614973262033
2707,0,0,0.0
227,0,0,0.00018894469963766096
12436,0,0,0.00021903540262522113
11819,0,0,0.000625
1238,0,0,5.942682511605504e-05
10395,0,0,0.0002946689955951183
14966,0,0,0.0004950841162333406
4613,0,0,4.89721350216787e-05
2643,0,0,3.695491500369549e-05
9171,0,0,0.0
636,1,1,0.9755850798664351
8474,1,1,0.978827418926103
2724,0,0,1.6906170752324596e-05
5773,0,0,0.00043907382253140947
14107,0,0,0.00016117340646090844
1415,0,0,0.08530619653905118
6500,0,0,0.002889400921658986
3712,0,0,3.695491500369549e-05
12695,0,0,3.695491500369549e-05
8710,0,0,0.002555653925941428
12,0,0,2.2471910112359552e-05
14490,0,0,0.0
9823,0,0,0.00010402492368694339
10428,0,0,1.1123470522803115e-05
5893,0,0,1.1123470522803115e-05
949,0,0,0.0564419402175495
