ID,y_true,pred_knn,proba_knn,pred_tree,proba_tree,pred_rf,proba_rf,pred_gnb,proba_gnb,pred_bnb,proba_bnb,pred_cnb,proba_cnb,pred_logreg,proba_logreg,pred_svm,proba_svm
19817,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999226802533,1,0.9999840958396322,1,0.9999511067379189
26901,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999980786099754,1,0.9998518942477651,1,0.9988623459849504
5452,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998594594263,1,0.9999236868500213,1,0.9992995855364516
15900,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997377062531,1,0.999921678359754,1,0.9998034183398493
30972,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.30501356320901e-07,0,3.9285456367153026e-05,0,0.00040809726658981626
15775,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999393486984,1,0.9999897041975075,1,0.9999512611622295
43469,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.9706444396059258e-07,0,1.0896852045277866e-09,0,1.630304354703571e-05,0,6.693786749445195e-05
39438,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,4.321693906201944e-09,0,2.4795366714162043e-05,0,9.225962479221749e-05
44911,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.5895599254897936e-06,0,2.0695681706520253e-11,0,1.7176283877742446e-12
13924,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999649292908,1,0.9999923451780862,1,0.9999590537415862
30945,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.30501356320901e-07,0,3.4985166375188384e-05,0,0.0003780789895423945
5039,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999989748577814,1,0.9999993864475757,1,0.99999882741326
7534,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.999998912937895,1,0.9999818569113027,1,0.9999316158669677
44554,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,4.015689244005775e-09,0,2.263534411029462e-05,0,9.531886062867717e-05
40909,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,1.1524608213188633e-05,0,1.5967362932420202e-05,0,0.00019609551431203578
9404,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999458246883,1,0.9999910448801151,1,0.9999724695375684
33959,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,6.809388501182008e-09,0,4.062394618377705e-05,0,0.00031535518312270577
29426,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999844311216,1,0.9999813468699884,1,0.9999124154939293
31724,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,9.494459131348559e-08,0,3.08270556878553e-05,0,0.00013029525956524996
24227,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999880607420061,1,0.9998210761246742,1,0.9999901631947473
45123,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,2.5577017442215066e-09,0,3.090026743725059e-05,0,0.00015417666323432904
10496,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999945486609978,1,0.9999937586788878,1,0.9999506835947014,1,0.9999987817958914
17140,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999393486984,1,0.999989447350164,1,0.9999488877071115
27745,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.999999439412007,1,0.9998917503028815,1,0.999729725500984
45015,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,4.9558602167077076e-08,0,7.478273114756226e-05,0,0.002120827400832295
24069,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999356232324,1,0.9999873287214023,1,0.9999544535600999
26644,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999993762546984,1,0.9998954197734198,1,0.999456770774807
13755,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999491047453,1,0.9999894625877833,1,0.9999664794878625
14956,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999491047453,1,0.9999880185054267,1,0.999962923660734
38777,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,6.78522417900291e-09,0,1.2066678294918538e-05,0,3.604054855145415e-05
800,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999923742082132,1,0.9999761792453583
33210,0,0,0.0,0,0.047619047619047616,0,0.01,0,2.1612832004556855e-111,1,0.5160155182731843,0,0.004209280878208365,0,0.011927682794690808,0,0.002550875662078403
24433,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.999999035425567,1,0.9999306441641534,1,0.9993648064259643
23632,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999485676114663,1,0.9999930758397726,1,0.9999698878231372
34,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999483606552,1,0.9999914660435121,1,0.9999762688190629
13778,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996696767045,1,0.9999867811387803,1,0.9999618103049394
23235,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999812558262559,1,0.9999957672910591,1,0.999350637640479,1,0.9997012001701112
33849,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.2420864166227255e-08,0,6.282511375901968e-05,0,0.00047089319778858743
34065,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.7004519978810982e-09,0,3.8570696595006665e-05,0,0.00016028006629428097
24350,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999990380478864,1,0.999891496090554,1,0.9999947316483503
14513,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999985826137818,1,0.9999351134448268,1,0.9998270855427577
27624,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999844311216,1,0.9999824000316203,1,0.9999189916004636
12389,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999985885354739,1,0.9999552358453883,1,0.9996120726403572
14125,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996696767045,1,0.9999869009421732,1,0.9999616803935131
26242,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999946123086633,1,0.999903158455003,1,0.9999562551054119
42301,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,3.586003988356398e-14,0,2.1747141513511118e-05,0,0.0007154891036208989
2277,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999936251401462,1,0.9999779631530332
7127,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999925753753183,1,0.9999785009985122
37650,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.202002116958271e-09,0,1.2133068156955718e-05,0,3.0326416430190716e-05
9316,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999932916643385,1,0.9999664163352594
42247,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,3.3697467465427367e-09,0,3.081113959328786e-05,0,0.0001246135057468015
20805,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999232829321,1,0.9999891831300691,1,0.9999436096672083
37399,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,6.082321953626419e-09,0,6.831101889330923e-05,0,0.0007054225311991096
4856,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999972099988065,1,0.9999935732328074,1,0.9999748068810744
16696,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999864591262342,1,0.9999422838562696
24983,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999994982792602,1,0.9999267095409395,1,0.9997198897886257
4922,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999187345094,1,0.9999469379029217,1,0.9993094399971604
10856,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999998556733292,1,0.9999906767696648,1,0.9999999555019179
12659,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997377062531,1,0.9999300569176031,1,0.9998226626629375
30410,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,5.36517892416404e-09,0,4.7230207972306e-05,0,0.0005100739130756244
42482,0,0,0.0,0,0.0,0,0.0,0,0.0,0,5.74486166153759e-07,0,1.563190258039599e-09,0,1.4318679001151069e-05,0,6.970707250808404e-05
36607,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.691338838011204e-08,0,2.2616925290888802e-05,0,7.399677301752395e-05
20610,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999995332382673,1,0.9998978303244171,1,0.9999916614453621
16900,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999871049403529,1,0.9999437799499962
3175,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999983800426747,1,0.9999892767442543,1,0.9999999559639647
23348,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999715284473861,1,0.9999771238296224,1,0.9999999164277992
5354,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999998335876509,1,0.9999585722268236,1,0.9998730312565476
44031,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.3763612085778706e-08,0,1.2963660061018771e-05,0,0.0001208563818711548
20996,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999996696140676,1,0.9999395462809133,1,0.9994475828320564
21861,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999232829321,1,0.9999888957078862,1,0.9999419195627377
42139,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,1.7731073212190566e-05,0,4.554957395514548e-06,0,1.5023612283252508e-05
40610,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,0.0002861631372631492,0,3.349143306646087e-06,0,9.55810096401754e-06
28113,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999596310685884,1,0.9999735487945725,1,0.9999998946325461
42826,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,2.5470159189358046e-09,0,4.0927736044402175e-05,0,0.000453535165257419
5100,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999938800971323,1,0.9999189399476444,1,0.9999474903591312
16851,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999995602496322,1,0.9999300552425631,1,0.9999944884559557
26114,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999998280075358,1,0.9999926012403851,1,0.9999999691230906
16648,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999991479488262,1,0.9999181465147277,1,0.9995566619515345
15672,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996063574736,1,0.9999892966463755,1,0.9999505080448919
1560,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999998718747929,1,0.9999652655648685,1,0.9998770381355264
22189,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999977059975964,1,0.9999855031903127,1,0.9999999560852563
6335,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.999993920517756,1,0.9999808213566354
24636,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999899812085601,1,0.9997905724472358,1,0.9999851566874945
21244,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999991081526012,1,0.9999978713604019,1,0.9999803161015607,1,0.9999999048288779
40044,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,4.665189877766095e-06,0,2.148007389008524e-05,0,0.0002775094804911554
16409,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999949385060499,1,0.9998687746751916,1,0.9999354000143948
24837,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999627750957,1,0.9999879251652424,1,0.9999546779315415
8134,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999936651910674,1,0.9999680972802585
18469,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999186077344,1,0.9999812450635027,1,0.9999599087808996
19532,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999996696140676,1,0.9999413533943399,1,0.9994701515719061
11501,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998242945484,1,0.9999262231243045,1,0.9992383851698888
27356,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998912239582,1,0.9999854304709795,1,0.9999486407386956
19641,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999997912084226,1,0.9999077727007123,1,0.9990338976218567
11584,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.999997206184192,1,0.9998935056395837,1,0.9991146544396329
24361,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999997492307869,1,0.9998612497351802,1,0.9988019731747282
19996,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999967635132457,1,0.9999718873898226,1,0.9998682989772744
17386,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996063574736,1,0.9999870253939208,1,0.9999428995832282
4822,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998325193855,1,0.9999345473509321,1,0.9993739742799618
2612,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997784202194,1,0.9999574242430106,1,0.999867800432854
24771,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999995754841486,1,0.9999825552997504,1,0.9999999492208319
7232,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999942974976076,1,0.9999705623158842
6823,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999995809883239,1,0.9999913710224003,1,0.999965371478047
37802,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.646906672863432e-07,0,0.00013269225804756583,0,0.003114803346197901
23562,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999990304909315,1,0.9998225919379261,1,0.9999925135364479
952,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999384619748,1,0.9999922468564404,1,0.999967877425911
20573,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999980749979606,1,0.9999855627582738,1,0.9999999485007341
35663,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.5533214953103e-08,0,2.8232750492419194e-05,0,0.00011850752305453891
2316,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.999999964416556,1,0.9999932700505408,1,0.9999699876108683
35677,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0590670223409832e-06,0,8.180953034470324e-09,0,5.408262335280535e-05,0,0.00035813902962093976
30416,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,7.098225838893621e-09,0,2.7221669272634558e-05,0,8.137908341177405e-05
5242,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997869736057,1,0.9999991304973271,1,0.9999801826434318,1,0.9999102991367487
38587,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,1.4517681691837141e-09,0,1.9109953844596284e-05,0,5.590453759729466e-05
14525,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999877878388914,1,0.9999485583919198
5546,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999031568321,1,0.9999446297975408,1,0.9993991023317196
19662,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.999984357658391,1,0.9998598978117329,1,0.9999903143306689
21433,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999997492307869,1,0.9998536984924096,1,0.9987902330199058
36468,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,5.443618003663143e-09,0,4.0930762840631805e-05,0,0.00041505607297221423
27721,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999945486609978,1,0.999994280205852,1,0.9999246174786934,1,0.9999982266340391
35086,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.001101972519415659,0,3.71398223141835e-05,0,0.00047682023487348517
42210,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,9.739047131223977e-07,0,3.1104353327064545e-05,0,2.603112065532469e-06,0,7.805952163156394e-06
24678,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997030672928,1,0.9999231133804524,1,0.9997088943610933
39779,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.198490976449915e-07,0,1.245060694175194e-07,0,7.562430793685215e-06,0,2.1835187337681128e-05
1959,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999949450563775,1,0.9999823751465556
17041,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999866476648772,1,0.99994234768374
1655,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999995110337517,1,0.9999349148662964,1,0.9993468378917711
18869,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999879669499846,1,0.9997643214675538,1,0.9999862102870978
12795,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999985826137818,1,0.9999316792865478,1,0.9998251878550969
32917,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.328905177653886e-06,0,1.0110389807908572e-08,0,6.193698857486788e-05,0,0.000495190355884555
17969,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999998349326743,1,0.9999070221300548,1,0.9990653416181989
40873,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,1.1524608213188633e-05,0,1.6445812822837895e-05,0,0.00019912848334410123
22675,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999956379921983,1,0.9999349790249177,1,0.9997732388974059,1,0.9999856544219874
42071,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,4.4265958818015636e-05,0,1.6407189957470795e-05,0,0.00019898191731858032
34872,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,6.765955209907458e-09,0,1.7035066839657536e-05,0,4.8138234073112454e-05
29036,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999812558262559,1,0.9999914102232054,1,0.9989257774384592,1,0.9996151330546738
17954,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.999997296104336,1,0.999976841195707,1,0.9999999127856364
255,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999991397565863,1,0.9999992020375906,1,0.9999989564831315
29044,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999980786099754,1,0.999850676737721,1,0.9988214791047044
24436,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997001509847,1,0.9999998409386113,1,0.9999573214690443,1,0.9995135416587345
25740,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999905038736269,1,0.9999839853302925,1,0.9999999400076712
1861,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996006024101,1,0.9999916907209015,1,0.999967421851368
38178,0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.9706444396059258e-07,0,2.1941584844429224e-09,0,1.4912532825538806e-05,0,4.0576755427011946e-05
44358,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,7.651579699136116e-07,0,1.4895956941311215e-05,0,0.00010183946437011648
11516,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999926340105416,1,0.9999628062677877
31511,0,0,0.0,0,0.0,0,0.0,0,0.0,0,8.609260797862905e-07,0,1.5456840180796708e-07,0,3.3613348128768114e-05,0,0.0004532873472160139
32737,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,5.565538377550232e-07,0,4.080172453447677e-05,0,0.00041788976509995264
28478,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998260441316,1,0.999975713489866,1,0.9999444751984394
40908,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.2725252095531704e-09,0,9.916197688549754e-06,0,2.4761848915890307e-05
3680,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.9999948630390404,1,0.9999836567184076
42598,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,2.465785215349448e-06,0,7.098042865117264e-05,0,0.0016630140152840828
20463,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999232829321,1,0.999988955043164,1,0.9999434297390127
29257,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999995762806987,1,0.9998321077557195,1,0.9985691902743582
8355,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999935791877478,1,0.9999761264212368
39787,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999999483913229,1,0.9999995821782506,1,0.9999665971596114,1,0.9998081555698523
25616,1,1,1.0,1,1.0,1,0.9966666666666667,1,1.0,1,0.9999991081526012,1,0.9999967473695583,1,0.9999833469742787,1,0.9999999452074761
17074,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999996063574736,1,0.9999882216570897,1,0.9999462672822886
1999,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999999187345094,1,0.9999389723589914,1,0.9993051395129561
19274,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999998970479478,1,0.9999814154247879,1,0.999959814992979
8825,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999686739351,1,0.9999913480508719,1,0.9999732356418293
2335,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999998718747929,1,0.9999661720463583,1,0.9998836497129925
8241,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.999999010751451,1,0.9999155927247618,1,0.9999414931805872
29968,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999997039574019,1,0.9998639695797005,1,0.9988293518428893
25474,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999991081526012,1,0.9999855620874899,1,0.999998421889245,1,0.9999999975755779
37351,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,1.5885554195553174e-08,0,2.238871915076203e-05,0,9.9188826950831e-05
44493,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,0.0005491350944387065,0,2.120249883388894e-10,0,3.0814395277264025e-11
15086,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999998150124993,1,0.9999999329887861,1,0.9999386288430534,1,0.9996075021943708
17197,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999271547262,1,0.9999863650832339,1,0.9999413518685293
8939,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999963187094449,1,0.9999993524542052,1,0.999979269493534,1,0.999998581985501
14302,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999997816130443,1,0.9999426116387314,1,0.999836101402502
33051,0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.763346965755439e-06,0,7.4443133466309844e-06,0,6.372918708911189e-05,0,0.0008373051548990137
34200,0,0,0.0,0,0.0,0,0.006666666666666667,0,0.0,0,8.198490976449915e-07,0,5.135488438002841e-09,0,6.827687979651186e-05,0,0.0003786414658278875
2465,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997144575551,1,0.9999998718747929,1,0.9999590712830324,1,0.9998699778690162
33505,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,6.765955209907458e-09,0,3.208726732483283e-05,0,0.0001111209262939518
42650,0,0,0.0,0,0.0,0,0.0033333333333333335,0,0.0,0,4.763346965755439e-06,0,0.0004608448389269394,0,2.37591034857358e-10,0,2.976021188551971e-11
41293,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,6.237112191727854e-09,0,1.4746012982161613e-05,0,4.525547536707366e-05
39403,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,6.78522417900291e-09,0,9.168372178508752e-06,0,2.445023213471459e-05
20487,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999997475821661,1,0.9999997492307869,1,0.9998631747601117,1,0.9988514151488386
11219,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999626690819,1,0.9999935140861417,1,0.9999646555873479
7492,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999701403204,1,0.999993722986755,1,0.9999778585400193
27151,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999966121441546,1,0.9999979981327947,1,0.9998261163938335,1,0.9999106314514815
3733,1,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9999999483913229,1,0.9999999384619748,1,0.9999934521420498,1,0.999972866731143
18908,1,1,1.0,1,1.0,1,0.9933333333333333,1,1.0,1,0.9999966121441546,1,0.999966134657866,1,0.9999891971298613,1,0.9999961096034674
35781,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,8.582544799487663e-09,0,1.88556800752345e-05,0,6.522802138726194e-05
33982,0,0,0.0,0,0.0,0,0.0,0,0.0,0,9.739047131223977e-07,0,2.3174728000977164e-09,0,2.6556525738194506e-05,0,8.557854611567727e-05
