ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,cat_sitfam,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
27745,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.698300024647614,-1.2067384344847043,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,0
45015,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.4431357779277752,-1.2877341276104506,-1.551018377536712,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
24069,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.6256734834147284,-0.913045384828248,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,1
26644,1,1.9234888656659772,0.1086326694520369,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.7738503508236154,-1.101228628259698,0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,11,0,0,0,0
13755,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5229932521481653,0.1047629102902392,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,2
14956,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0212708740067156,-0.068966935028196,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,2
38777,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3812662626449165,0.0020990744093852,-0.648548199360081,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,0,0,1,1
800,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.261598458737489,1.0320929332212554,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
33210,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,0.1845712718612613,0.0020990744093852,1.541141614761629,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,4
24433,1,-0.97854080777851,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5110261655081951,-0.94484286067688,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,11,1,0,0,1
23632,1,-0.97854080777851,0.1872634696973026,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,-0.7904042102931869,-0.887318336187082,0,0,0,0,0,0,0,0,0,0,1,0,5,1,2,11,0,0,1,1
34,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3865169105402175,1.286472740010312,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,4
13778,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6874655989781421,0.1012940947431158,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,2
23235,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5125030221798148,-0.8601459477346146,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,2,1
33849,0,-0.97854080777851,0.3820071096829865,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.0211356158828425,0.3933898198298258,0.7678848157153487,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,0,2,0,2,3
34065,0,0.4724740289437337,-0.0569130049848868,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2088187097060488,0.0020990744093852,0.7120946989991124,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,2,0,1,3
24350,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3061090394527624,-0.9376161616203728,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,2,1
14513,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2387628067851037,-0.0102861386893567,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,1,2
27624,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6124661725420468,-1.1922850363716897,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0
12389,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4198872207706617,0.2643284254579204,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,11,0,0,1,2
14125,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5773956983250071,0.044058638215578,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,2
26242,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0360894967561858,0.9066374376002884,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,3
42301,0,-2.4295556445007533,-0.0569130049848868,-0.3860212746358137,4.098453086561533,5.5869136182664665,-0.2177593911053058,0.0020990744093852,-1.135916783730933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,40,0,0,1,0
2277,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.1437596202631557,1.1043599237863282,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
7127,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9567100015292742,1.4503742746118973,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
37650,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.479613758036744,-0.2604150548478566,-0.3733554992882832,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,2
9316,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.54204416335935,0.6852113785089049,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
42247,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-1.1257994050518227,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0
20805,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4725057906748732,-0.7049164520008379,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,1
37399,0,-0.97854080777851,0.0894842362316872,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1998780283067917,0.0020990744093852,-0.2932836737421824,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,0,0,0,1,2
4856,1,-0.97854080777851,0.3055491812925123,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,0.9243091434496896,1.7218090911743114,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,11,0,0,3,4
16696,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.1861907685572064,-0.2794084115536885,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,2
24983,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3941350315751475,-0.992539074449828,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,0,0
4922,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.300027873584789,1.3228953032551087,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,3,4
10856,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9534544129184068,0.4955827952661536,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,3
12659,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8976836064227208,0.2296402699866854,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,2
30410,0,1.9234888656659772,0.1932388672979791,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0236390066746344,0.0020990744093852,1.070538972201874,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,1,4
42482,0,1.9234888656659772,0.1332132823093652,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.470673076637487,0.0020990744093852,-1.1616438323720988,0,0,0,0,0,0,0,0,1,0,0,0,10,3,2,0,0,0,1,0
36607,0,0.4724740289437337,0.3949085363208108,5.0439574459450025,1.7779542189904782,-1.5159074591127557,0.0236390066746344,0.2052891445352664,-0.0614511680094284,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,4,0,2,2
20610,1,0.4724740289437337,0.1056449706516987,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.3122926242495667,-0.6919083936991248,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,3,1
16900,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9003190829172331,-0.3019557126099912,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,2
3175,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2067236807733933,0.8791759811855607,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,3
23348,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.5492322730405195,-0.8667945108666013,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,1,1
5354,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1855489088312776,1.111008486918315,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,11,0,0,2,4
44031,0,1.9234888656659772,0.1060523841244721,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.2829187672530889,-2.312159343830051,-1.3969451536519764,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0
20996,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9735439886569008,-0.7211042578874143,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,11,0,0,0,1
21861,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4162822921252902,-0.7835429377356373,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,1
42139,0,1.9234888656659772,0.1706953218045178,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,-0.5504208212635348,-1.111346006938808,0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,11,0,0,1,0
40610,0,-0.97854080777851,0.4129705336137647,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.2660601319381246,-0.9049514818849598,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,2,1
28113,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.1417669365851347,-1.2472079492011452,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,1,0
42826,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1551746213105065,0.0020990744093852,-1.2139651335412116,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,1,0
5100,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1470895655838543,1.1737362347287985,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,4
16851,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.9719368880229329,-0.2973306252138266,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,3,2
26114,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9114418170353088,0.9647400980146073,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
16648,1,1.9234888656659772,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.560583458806954,-0.2750723921197841,0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,11,1,0,0,2
15672,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0481816830251218,-0.166093770347654,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,2
1560,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.463238248572481,1.5252428768373127,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,3,4
22189,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8022380165136412,-0.7982854038109122,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,1
6335,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.8379926708901035,1.6269947995529357,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
24636,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,0.2120070257957867,-0.9636322782237988,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,15,0,0,2,1
21244,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,0.8992462787469808,-0.741628083207895,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,3,1
40044,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,-1.121394060128216,0.0020990744093852,-0.833840763168928,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,13,0,0,1,1
16409,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4159081680240461,-0.2580173823464268,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,2
24837,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9554181012868664,-0.9798200841103754,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,1
8134,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.7101462229014384,0.814713825601516,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
18469,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.171411429784062,-0.4699041986832206,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,11,0,0,0,2
19532,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9537520769432152,-0.5878439272854197,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,11,0,0,0,1
11501,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7387922686399453,0.4065498628899837,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,2,3
27356,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.1452932972778538,-1.1625110362588795,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,0
19641,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.622417894803861,-0.6008519855871328,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,2,1
11584,1,0.4724740289437337,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.477867703649919,0.3944090084750514,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,1,0,1,3
24361,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2040706679121285,-0.937905229582633,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,0,1
19996,1,0.4724740289437337,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0096830558013729,-0.6401652284545325,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,2,0,1,1
17386,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.8682282808958259,-0.3626599846846525,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,2
4822,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3163408893726317,1.399498313254086,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,2,4
2612,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7551735637136748,1.1685330114081127,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,2,4
24771,1,-0.97854080777851,0.0833730341400863,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4574381434531245,-0.975484064676471,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,1
7232,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.071413206688324,1.0031861369952262,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,3
6823,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1296230743065024,0.9869983311086497,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,1,3
37802,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,-0.412668742155683,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2
23562,1,0.4724740289437337,0.1491024077475277,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3921196671969918,-0.8841385886022188,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,0,1
952,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3262110072246264,1.0965550888053004,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,2,4
20573,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.1199079844835964,-0.6887286461142615,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,1,1
35663,0,0.4724740289437337,0.1963623705892418,2.3289680856545947,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,-0.9588680019031492,0.2296402699866854,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,2,0,0,2
2316,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0371178726167294,1.1404934190688647,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,3,4
35677,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1551746213105065,0.0020990744093852,0.2255933185150412,0,0,0,0,0,0,0,0,0,1,0,0,6,2,2,0,0,0,1,2
30416,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.2739780858538319,0.0020990744093852,1.8981405481530893,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,4
5242,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2682181323119991,1.4266707017065534,0,0,0,1,0,0,0,0,0,0,0,0,4,2,0,11,0,0,1,4
38587,0,1.9234888656659772,0.1467937314018118,3.6864627657997984,1.7779542189904782,-1.5159074591127557,0.470673076637487,0.0020990744093852,-0.6011410535493932,0,0,0,0,0,0,0,0,0,0,1,0,5,3,2,0,3,0,1,1
14525,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.9194908825145628,-0.0120205464629186,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,2
5546,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1277575936240527,1.4784138669511455,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,3,4
19662,1,0.4724740289437337,0.2900674693271232,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3621651179398861,-0.6051880050210372,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,2,0,1,1
21433,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6799033651957282,-0.7586830929812521,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,0,1
36468,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0057576438761203,0.0020990744093852,-0.0212707212552478,0,0,1,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,1,2
27721,1,-0.97854080777851,0.471366464711285,5.0439574459450025,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.168569249250765,-1.2050040267111426,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,11,4,0,0,0
35086,0,0.4724740289437337,0.2187701115917787,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.5763228941547549,0.4120421541729293,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,2,3
42210,0,0.4724740289437337,0.4861691542220518,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-1.121174317655658,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,1,0
24678,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6779396768272687,-0.9671010937709226,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,11,0,0,0,1
39779,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-0.8040667630561179,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,1,1
1959,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.68640939808408,1.7576535184945876,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,11,0,0,3,4
17041,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0655789619260243,-0.3219014020059513,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,2
1655,1,-0.97854080777851,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3571132610230182,1.350934895594357,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,1,0,2,4
18869,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.9014559551305515,-0.5147097328335659,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,15,0,0,0,1
12795,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7568148039905871,0.215475939835931,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,1,2
32917,0,0.4724740289437337,0.2429433109763336,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,1.7625676738530125,0,0,0,0,0,0,0,0,0,0,0,1,7,2,2,0,0,0,1,4
17969,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3786621570663787,-0.4138250140047241,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,0,0,2,2
40873,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,0.0020990744093852,-0.94484286067688,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,1,1
22675,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,-0.365989142657413,-0.8216999087539958,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,15,0,0,1,1
42071,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,0.1598142560025161,-1.1038302399200404,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,15,0,0,2,0
34872,0,-0.97854080777851,0.145978904456265,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3723255812456594,0.0020990744093852,0.4808403291908788,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,3
29036,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6541687123669673,-1.3561865709732752,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,11,0,0,0,0
17954,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.9700799179699722,-0.1104712143142212,-0.979486729771976,-0.412668742155683,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0,0,0,2
255,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.1104712143142212,1.2194825108349987,1.2899415555574354,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,11,0,0,3,4
29044,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.3711050676173477,-1.3567647068977955,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,11,0,0,1,0
