ID,cible_churn,z_CDSEXE,z_MTREV,z_NBENF,z_CDTMT,z_CDCATCL,z_BPADH,z_age_ref,z_anciennete_adh_ans,sit_A,sit_B,sit_C,sit_D,sit_E,sit_F,sit_G,sit_M,sit_P,sit_S,sit_U,sit_V,mot_DA,mot_DC,mot_DV,mot_RA,mot___MANQUANT__,cat_sitfam,cat_motdem,cat_sexe,cat_tmt,cat_catcl,cat_nbenf,cat_mtrev,cat_age,cat_anc
33133,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1998780283067917,1.1610886198781711,1.3911153423485376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,3,4
26864,1,-0.97854080777851,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0308526834101055,-1.117994570070795,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,11,2,0,0,0
18923,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.226515592487079,-0.5210692280032923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,1,1
5282,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.0464536940050078,1.2850274001990103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
29058,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-2.03310889146999,-1.3582100467090972,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,0,3,0,11,0,0,0,0
23399,1,-0.97854080777851,-0.0569130049848868,2.3289680856545947,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.0804099767088644,-0.8705523943759852,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5,1,1,0,11,2,0,0,1
20192,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,3.811208348921661,-0.1104712143142212,1.938605861768814,-0.6606890537750133,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,2,30,0,0,3,1
34640,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,0.5496385042088283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,3
31799,0,-0.97854080777851,0.3505004677885105,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,1.4622260610645694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,4
24318,1,1.9234888656659772,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.5037915241507125,-0.9347254819977696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,1,0,0,1
26378,1,-0.97854080777851,-0.0569130049848868,2.3289680856545947,1.7779542189904782,0.4373683371665305,-0.1104712143142212,0.5829374233958822,-1.0783922592411348,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,2,11,2,0,2,0
44034,0,-0.97854080777851,0.1285959296179334,0.9714734055093904,-0.5425446485805765,0.4373683371665305,6.825172974345443,-1.268510652003424,-1.3972342216142366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,11,1,0,0,0
552,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0900341065457486,2.059151403132072,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
12091,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.7614139688535585,0.3146262508912111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,3,0,11,0,0,1,3
17224,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3086112355277584,-0.3450268389867746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,11,0,0,0,2
25039,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6988167847445768,-0.996296957959212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,0,0
45278,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1845712718612613,-1.7269802100290643,-1.590909756328632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,2,0,0,0,0,0
45001,0,-0.97854080777851,0.1455714909834916,0.9714734055093904,-0.5425446485805765,0.4373683371665305,6.825172974345443,-0.9152534497194657,-1.5487058338386297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,11,1,0,0,0
21707,1,0.4724740289437337,0.1666211870767838,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.2698324806459548,-0.7771834425659109,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,3,0,2,1
12402,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.560768415236166,0.2631721536088793,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,2
25190,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,0.2581537024545891,-1.0046799288647603,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,15,0,0,2,0
23575,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,1.2501263845849084,-0.884427656564479,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,2,0,15,0,0,3,1
11173,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.6967796727568473,0.4533788727761509,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,3
34838,0,-0.97854080777851,0.2486470995951611,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.0236390066746344,-0.5380185789364208,0.4892233000964274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,3,1,2,0,1,0,1,3
1530,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.4096326901506564,0.9482632241657704,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,3
14260,1,0.4724740289437337,0.1051017526880008,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4410743847461481,0.0235348128950972,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,3,0,1,2
8111,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.5805603269498516,0.8187607770731598,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,2,3
36449,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.6193173342220828,-0.0186691095949053,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,2,2
36986,0,-0.97854080777851,0.1603741804942584,2.3289680856545947,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0020990744093852,-0.1788127606871069,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,3,1,2,0,2,0,1,2
45121,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,0.0020990744093852,-1.568073387310069,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,11,0,0,1,0
2891,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.1433462121855844,1.1037817878618077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
35484,0,1.9234888656659772,0.3196728483486568,3.6864627657997984,1.7779542189904782,-1.5159074591127557,0.1130458206672049,0.0020990744093852,0.2946805614952509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,3,2,0,3,0,1,3
12907,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.119696136111428,0.2001553378361355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,2
19605,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4318760550202053,-0.5970941020777492,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,1
31114,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.470673076637487,0.0020990744093852,1.1899240406153744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,4
18406,1,-0.97854080777851,0.1351145451823077,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.39522022777877,-0.466146315173837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,0,2
39859,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-1.121394060128216,0.0020990744093852,-0.8098481223013237,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,1
37251,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,-0.2594627221577283,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,2
869,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.305815586670775,1.753317499060683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
36931,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,-1.121394060128216,-0.0843032138028408,-0.1663828383099144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,13,0,0,1,2
5024,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.231936429171809,1.6241041199303328,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,4
38413,0,0.4724740289437337,0.1875350786791515,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0236390066746344,0.0020990744093852,-0.5644294223423361,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,0,0,0,1,1
4390,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4832544006917048,0.999428253485842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,2,3
16779,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6653482668281226,-0.2901039261573193,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,1,2
35778,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,0.1923505028551076,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,0,0,0,0,1,2
25427,1,-0.97854080777851,0.1992142648986556,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2633947270434898,-1.0208677347513369,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,0,0
42122,0,0.4724740289437337,0.1516826930750926,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1845712718612613,0.0020990744093852,-1.109322531202986,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,0,0,1,0
41175,0,-0.97854080777851,0.1148796760345623,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3633848998464024,0.0020990744093852,-0.992539074449828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,2,0,0,0,1,0
28500,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-0.1104712143142212,0.1304622824950131,-1.288833735766627,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,15,0,0,2,0
2809,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.8587322871450754,1.313356060500519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
25736,1,-0.97854080777851,0.4998854078054228,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4530239350193649,-1.048907327090585,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,11,3,0,2,0
44855,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,0.0020990744093852,-1.5296273483294502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,11,0,0,1,0
28367,1,1.9234888656659772,0.1438060326014736,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6713768235958375,-1.274669405615873,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,3,0,11,0,0,0,0
42400,0,0.4724740289437337,0.179794222696457,0.9714734055093904,-0.5425446485805765,0.4373683371665305,6.825172974345443,0.3687920392143834,-1.1480576381458651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,0,11,1,0,2,0
42183,0,-0.97854080777851,0.2263751630835487,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-1.121394060128216,0.0020990744093852,-1.117127366184014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,11,0,0,1,0
172,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.3732878520579624,1.267972390425653,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,2,0,11,0,0,2,4
45298,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1845712718612613,0.0020990744093852,-1.5946676398380155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,0,0,0,1,0
43702,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,-0.2177593911053058,0.0020990744093852,-1.3475145321054665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,11,0,0,1,0
9753,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.150409222237788,0.6395386404717789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,2,3
29433,1,0.4724740289437337,0.122348923035408,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.949423684162095,-1.41053134787821,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,2,0,11,0,0,3,0
17069,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.1026771925545904,-0.3256592855153352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,2
18733,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.4148571114633668,-0.4936077715885646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,11,0,0,0,2
16017,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.2018093155188616,-0.2129227802338213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,3,2
26632,1,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.6224396424134342,-1.1006504923351772,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,11,0,0,0,0
17946,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.361591537499844,-0.411801538268902,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,0,0,3,2
42148,0,-0.97854080777851,-0.0569130049848868,3.6864627657997984,1.7779542189904782,-1.5159074591127557,-0.2177593911053058,0.0020990744093852,-1.1127913467501094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,3,0,1,0
32362,0,0.4724740289437337,0.3233395696036173,0.9714734055093904,1.7779542189904782,-1.5159074591127557,-0.1998780283067917,0.0020990744093852,1.510789478724298,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,3,2,2,0,1,0,1,4
23564,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.2596399147024121,-0.8841385886022188,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,11,0,0,1,1
33979,0,-2.4295556445007533,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,5.5869136182664665,-0.1104712143142212,0.0020990744093852,0.7323294563573327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,40,0,0,1,3
6031,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.9321638969235284,1.3104653808779163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,3,4
5621,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.7871610137156895,1.3188483517834646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,2,4
34852,0,1.9234888656659772,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-1.121394060128216,0.0020990744093852,0.4857544845493036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,0,0,0,0,1,3
10552,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.661467421767517,0.535474174058074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
33526,0,0.4724740289437337,-0.0569130049848868,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.0951644578686908,0.0020990744093852,0.8580740199405598,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,1,0,1,3
25745,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3591503730107473,-1.0491963950528451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,11,0,0,0,0
34577,0,0.4724740289437337,-0.0569130049848868,3.6864627657997984,1.7779542189904782,-1.5159074591127557,0.5511392092308004,-0.7021415857318936,0.5718967373028708,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,3,0,1,3
37924,0,0.4724740289437337,0.3745378626821409,3.6864627657997984,1.7779542189904782,-1.5159074591127557,0.0862237764694338,0.0020990744093852,-0.44938037336274,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,3,2,2,0,3,0,1,2
35801,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.9794299094288967,0.1839675319495593,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,3,2
10140,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.3222144181112576,0.5889517470762279,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
42109,0,1.9234888656659772,0.0340760039345052,0.9714734055093904,1.7779542189904782,-1.5159074591127557,0.470673076637487,-1.764186937010406,-1.1070099875049038,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,3,3,2,0,1,0,0,0
16088,1,0.4724740289437337,-0.0569130049848868,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.2966740772879115,-0.2227510909506713,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,1,0,0,2
27434,1,-0.97854080777851,0.3989826710485448,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4404666646631623,-1.1720502790134697,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,11,0,0,2,0
12573,1,-0.97854080777851,0.3196728483486568,0.9714734055093904,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.5137825303888525,0.2386013768167545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,0,1,0,11,1,0,1,2
23203,1,-0.97854080777851,0.0378785296803902,3.6864627657997984,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.0143338966740404,-0.8578334040365321,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,11,3,0,1,1
45043,0,-0.97854080777851,0.8833972901761142,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,6.825262381159435,0.0020990744093852,-1.5553543969706165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,11,0,0,1,0
26395,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.582110607240741,-1.0795485310901758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,11,0,0,2,0
23527,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.4081567665695997,-0.8806697730550953,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,11,0,0,1,1
24805,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3080944754307955,-0.9777966083745532,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,11,0,0,0,1
35075,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.1130458206672049,0.0020990744093852,0.4149328337955323,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,3
18250,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-1.3066992231689956,-0.4479350335514385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,2,0,11,0,0,0,2
30036,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.0445250783700541,-1.514595814291915,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,2,0
24586,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,-0.6908762156180986,-0.9592962587898948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,11,0,0,1,1
17216,1,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,0.4280644223360484,-0.3447377710245144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,11,0,0,2,2
10385,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,2.0507428028098014,0.5519510479069106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
1026,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.1403665399899514,1.9183753055113093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,4
36196,0,0.4724740289437337,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,-1.5159074591127557,-0.1104712143142212,0.0020990744093852,0.0567776285550308,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,1,2
31433,0,0.4724740289437337,0.2354740639754879,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,-0.1462339399112494,0.0020990744093852,1.457022837743884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,3,2,2,0,0,0,1,4
6296,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.4373683371665305,-0.1104712143142212,1.0047686905468411,0.8840901365439858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,0,0,3,3
32071,1,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,0.4373683371665305,0.3633848998464024,0.0020990744093852,1.541141614761629,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,2,11,0,0,1,4
36593,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.0862237764694338,-1.204639104018788,-0.0576932845000447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,0,2
42085,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,1.147650444904453,-1.121394060128216,1.1910607055020288,-1.105275579731342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,15,0,0,3,0
37196,0,1.9234888656659772,0.2282764259564913,-0.3860212746358137,1.7779542189904782,-1.5159074591127557,0.3723255812456594,-1.066560806110254,-0.2438530521956726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,3,2,0,0,0,0,2
40125,0,-0.97854080777851,-0.0569130049848868,-0.3860212746358137,-0.5425446485805765,0.7925093910354916,-1.121394060128216,0.0020990744093852,-0.8425128020367367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,13,0,0,1,1
